Unnamed: 0,text,label
115,"Measles among the Amish: a comparative study of measles severity in primary and secondary cases in households.
 An outbreak of measles among a predominantly unvaccinated and susceptible Amish population in Lebanon County, Pennsylvania, offered the opportunity to test the hypothesis that secondary cases in households are more severe than primary cases because the former have more intense exposure and receive a greater virus inoculum.
 Of 130 measles cases reported between April and June 1988, 119 (92%) constituted a study of disease severity.
 Severity was assessed by determining frequency and duration of symptoms, length of any hospitalization, and number of days in bed.
 In a univariate analysis, fewer secondary cases had conjunctivitis (relative risk [RR], 0.67; 95% confidence interval [CI], 0.48-0.96) and headache (RR, 0.37; CI, 0.15-0.86), but more had earache (RR, 9.69; CI, 1.8-202.9) compared with primary cases.
 Secondary cases had a shorter mean duration of coryza (4.0 vs.
 5.0 days, Student's t test, P = .08).
 However, a logistic regression model that matched by family and controlled for age and sex indicated that there were no significant differences in measles severity among primary and secondary cases in households.
",1
141,"Early and specific diagnosis of seropositivity to HIVs by an enzyme-linked immunosorbent assay using env-derived synthetic peptides.
 We describe and evaluate the sensitivity and specificity of an enzyme-linked immunosorbent assay (ELISA) using a 22-amino-acid peptide corresponding to the carboxy-terminal end of HIV-1 gp120 and two 30-amino-acid long cyclic peptides including the two vicinal cysteines present on HIV-1 gp41 and on HIV-2 gp36.
 This test was evaluated.
 Data obtained with the Western blot (WB) and the peptide-based ELISA on a first panel composed of sera from 547 patients attending a specialized outpatient clinic (high-risk population) are in perfect agreement; moreover, 39 samples that had falsely been found positive with a viral lysate-based ELISA were not detected by peptide-based ELISA.
 The second panel was composed of 309 sera which were difficult to resolve using both WB and viral lysate-based ELISA.
 Using the peptide-based ELISA, 134 were found clearly positive and 173 clearly negative; only two were falsely positive.
 Finally, sera from 16 individuals examined at the time of seroconversion gave high absorbancy readings even if they were weakly reactive by WB (weak gp160 band).
 This test is thus highly sensitive and specific, and capable of detecting early seroconversion.
 It is also instrumental in clearly defining samples that are found indeterminate in the WB, and consequently it avoids the unnecessary follow-up required when a false-positive result is obtained using viral lysate-based ELISA.
",1
132,"Multidisciplinary baseline assessment of homosexual men with and without human immunodeficiency virus infection. I. Overview of study design.
 Although much is known about the virus believed by most experts to be the cause of the acquired immunodeficiency syndrome and about its pathogenic actions, major areas of ignorance remain.
 Among these are the reasons for the varying time between infection with human immunodeficiency virus and development of acquired immunodeficiency syndrome, the relationship between neurologic and medical aspects of the disease, the time course of neuropsychological findings, and the prevalence of psychiatric morbidity.
 We assessed 124 homosexual men who were positive for human immunodeficiency virus and 84 who were negative for the virus.
 In this article we describe the study design, method of recruitment, and medical and demographic characteristics of the cohort, which will be followed up for 5 years.
",1
147,"Cytomegalovirus infection in sexually active adolescents.
 To determine whether cytomegalovirus (CMV) infection in teenage girls is related to sexual activity, 254 girls 12-18 years old (mean, 15.8) attending a contraceptive counseling clinic were studied.
 Participants were screened for Chlamydia trachomatis, Neisseria gonorrhoeae, and Trichomonas vaginalis, and serum antibody to CMV was determined.
 Demographic and sexual history data were collected by interview.
 The mean number of lifetime sex partners was 2.2; 173 (68%) were seropositive.
 Race, greater than 3 years of sexual activity, and greater than 2 lifetime sex partners were significant risk factors for CMV infection (odds ratios [OR], 1.8-4.7; P less than .05).
 Using logistic regression analysis, a composite sexual activity variable was the most important risk factor for CMV infection (OR, 4.8; P = .003), followed by race (OR, 3.4; P = .004) and a sexually transmitted disease composite variable (OR, 2.4; P = .016).
 Sexual activity is an important risk factor for CMV infection in adolescent girls.
",1
119,"Antibodies to HIV-1 nef(p27): prevalence, significance, and relationship to seroconversion.
 A sensitive and specific enzyme-linked immunoassay for antibodies to the human immunodeficiency virus type 1 (HIV-1) nef gene product, p27, has been developed using recombinant Escherichia coli-derived protein from the LAV-1-Bru sequence.
 Of 92 HIV-1 infected hemophiliacs, 72 (78%) produced anti-nef antibodies in this assay; the early appearance of anti-nef prior to full seroconversion was a rare event in this population, occurring in only one subject (approximately 1%).
 Anti-nef antibodies were not detected in any of 500 sera from 98 repeatedly HIV seronegative subjects who had been exposed to sexually transmitted modes of HIV infection (45 subjects) or through blood products (53 subjects).
 There was no significant association of titer or anti-nef antibody with protection from disease in HIV infection (p = 0.1).
 Although the nef protein is relatively immunogenic in natural infection, this study cannot confirm the previously reported high prevalence of anti-nef antibodies prior to seroconversion, nor the finding of anti-nef antibodies in HIV seronegative but exposed subjects.
",1
179,"A spleen is not necessary to resolve infections with Plasmodium yoelii.
 The role of the spleen in resistance to infections with nonlethal Plasmodium yoelii 17x is dependent upon the genotype of the host.
 Thus, DBA/2 (D2) mice infected with P.
 yoelii 17x were not adversely affected by removal of the spleen, while splenectomized C57BL/6 (B6) or Balb/c mice failed to resolve their infections and eventually died.
 The levels of parasitemia were lower in splenectomized mice compared to intact controls; however, splenectomized mice became as anemic as did spleen-intact controls.
 Splenectomy resulted in the appearance of large aggregates of mononuclear cells in the livers of infected mice and also altered the liver/body weight ratios.
 These results indicate that D2 mice have a spleen-independent mechanism of clearing parasites which is lacking in B6 and Balb/c mice.
",2
168,"A comparison of 6-, 12-, and 24-monthly dosing with ivermectin for treatment of onchocerciasis.
 This study was designed to examine the optimal dose and interval of administration of ivermectin, the now-accepted drug of choice for onchocerciasis.
 Two hundred Liberians with Onchocerca volvulus infection received 100, 150, or 200 micrograms/kg ivermectin or placebo and were followed for 36 months.
 The reaction after the second dose of ivermectin was significantly less than after the initial dose, although it was still significant in the 200-micrograms/kg group.
 The skin microfilaria counts in the group treated 6-monthly with 150 micrograms/kg was significantly less than in the group treated yearly (12 and 24 months after initial therapy).
 Prevalence of microfilariae in the anterior chamber and punctate corneal opacities decreased progressively in all groups over 3 years.
 There appears to be a slight advantage, in terms of antiparasitic effect over the first 2 years, of therapy given 6-monthly compared with yearly.
",2
291,"The clinical pharmacology of etoposide.
 Etoposide, a semisynthetic derivative of podophyllotoxin, is increasingly used to treat cancer.
 Etoposide is a phase-specific, cytotoxic drug acting in the late S and early G2 phases of the cell cycle.
 It appears to cause breaks in DNA by either an interaction with DNA-topoisomerase II or the formation of free radicals.
 Most studies show a biexponential decay after the intravenous (IV) administration of etoposide.
 The peak plasma concentrations of drug and the area under the concentration versus time curve (AUC) are linearly related to the IV dose.
 Considerable interpatient variability of pharmacokinetic variables exists after IV etoposide.
 Various metabolites of etoposide have been identified, but their detection and quantitation are disputed.
 Approximately 30% to 70% of an etoposide dose is excreted.
 The bioavailability of oral etoposide is approximately 50%, but its absorption is not linear with increasing doses within the range in clinical use.
 Considerable interpatient and intrapatient variability exists in the pharmacokinetics of oral etoposide.
 There is no evidence of etoposide accumulation after multiple consecutive doses by either the IV or oral route.
 The exact roles of the liver and kidney in metabolism and excretion of etoposide are uncertain.
 Etoposide has been shown to be a highly schedule-dependent drug in clinical studies.
 This, together with the phase-specific action of etoposide and its increasingly widespread use in treating cancer, makes the clinical pharmacology of this drug of great clinical importance.
",3
600,"The use of bromodeoxyuridine cytokinetic studies as a prognostic indicator of cancer of the head and neck.
 Traditional measures of head and neck tumors often fail to predict patient outcome or clinical course, particularly in nonadvanced disease.
 This problem of unpredictable tumor behavior has been one focus of cell proliferation studies.
 Such studies, however, have been limited by difficult methodology.
 A newer method of quantifying tumor cell proliferation using bromodeoxyuridine is applicable for head and neck squamous cell carcinomas, as shown in the present study.
 The relative ease with which cell proliferation can be evaluated using this technique will allow large numbers of head and neck tumors to be studied, enabling correlations with tumor behavior to be made.
",3
746,"Late metastases of cutaneous melanoma: case report and literature review.
 The development of delayed metastases, although rare, is well documented in patients with invasive cutaneous melanoma.
 Only 24 cases, including ours, are clearly documented in the literature.
 We describe a 56-year-old woman who had an acral lentiginous melanoma of the right hand (thickness 1.2 mm).
 Thirteen years after excision and postoperative irradiation, a subcutaneous metastasis developed in the right arm.
 One year later the patient died with disseminated bone metastases.
 This case, as with most of those with delayed metastases, has typical features: female sex; location at a site other than the back, arm, neck, or scalp; and primary tumor thickness between 1.2 and 2.5 mm.
",3
258,"Intratumoral oxygen pressure in malignant brain tumor.
 Oxygen pressure (pO2) in brain tumors, pO2 in brain cortex surrounding the tumors, and PaO2 were measured simultaneously during total resection in 16 patients with previously untreated brain tumors in order to detect hypoxic regions within the tumors.
 When the inhaled O2:N2O ratio was 1:3 under enflurane anesthesia, mean PaO2 was 109.2 +/- 5.8 mm Hg, a rather high value when compared with that obtained when air is inhaled under atmospheric pressure.
 The simultaneously measured intratumoral pO2 and pO2 in brain cortex surrounding the tumor were 15.3 +/- 2.3 and 59.8 +/- 6.5 mm Hg, respectively.
 Each intratumoral pO2 value was significantly lower than that of pO2 in brain cortex surrounding the tumor (mean less than 30 mm Hg, Wilcoxon signed rank test, p less than 0.005) and influenced the oxygen effects on radiation.
 These results appear to confirm that there are hypoxic regions within human brain tumors.
 A comparison between intratumoral pO2 and either the angiographic or contrast-enhanced computerized tomography scans of the tumor vasculature disclosed no correlation.
",3
362,"Bone sarcomas as second malignant neoplasms following childhood cancer.
 This study explores the relationship between histologic variants of bone sarcomas and previous therapy in patients in whom an unrelated malignant neoplasm had been diagnosed during childhood.
 Sarcomas of bone were the most common second malignant neoplasm (SMN) reported to the Late Effects Study Group, a 13-institution consortium consisting of pediatric oncology centers from western Europe, Canada, and the United States.
 The authors attempted to relate the histologic subtypes of the 91 bone tumors to clinical factors such as previous therapy and genetic predisposition because morphologic variants have been shown to have biologic significance in other tumors and may have etiologic import.
 The literature concerning the subtypes of bone tumors, clinical and experimental, is also reviewed.
 The authors also investigated the effect of several factors on the time interval from the first diagnosis to the SMN (i.e., the bone sarcoma).
 Anthracyclines significantly shortened the interval by about 3 years.
 The primary diagnosis also significantly affected the interval, with leukemia/lymphomas having the shortest interval and retinoblastoma the longest.
 The authors could not demonstrate any significant relationship between morphologic characteristics of the osteosarcoma and predisposing conditions.
 However, lesions diagnosed as chondrosarcoma and malignant fibrous histiocytoma occurred almost exclusively in patients who had received radiation therapy to the site in which the SMN developed.
",3
465,"Tumor-secreted vascular permeability factor increases cytosolic Ca2+ and von Willebrand factor release in human endothelial cells.
 Vascular permeability factor (VPF), a tumor-secreted heparin-binding protein (Mr approximately 38,000), is responsible for increased vessel permeability and fluid accumulation associated with tumor growth.
 Vascular permeability factor also promotes the growth of human umbilical vein endothelial cells (EC) and bovine pulmonary ECs in vitro.
 It is shown for the first time that guinea pig VPF (half-maximal and maximal dose approximately 0.4 and 22 pmol/l (picomolar), respectively), as well as human VPF, are potent stimuli for human ECs resulting in [Ca2+]i increases (maximal three- to fourfold) and inositol triphosphate (IP3) formation.
 Unlike the maximal responses to thrombin and histamine, the [Ca2+]i response to a maximal VPF dose was preceded by a characteristic 10- to 15-second delay.
 Guinea pig VPF also selectively increased [Ca2+]i in cultured aortic and pulmonary artery ECs, but not aortic smooth muscle cells, human fibroblasts, or neutrophils.
 Affinity-purified rabbit antibody (raised to a synthetic peptide representing VPF N-terminal amino acids 1 to 24) adsorbed all vessel permeability-increasing activity, EC growth-promoting activity, and specifically all activity responsible for increasing EC [Ca2+]i.
 Similar to other mediators that increase [Ca2+]i in cultured ECs, VPF also induced a 200% increase in von Willebrand factor release.
 Together these data indicate that VPF acts directly on ECs and that rapid cellular events in its in vivo/in vitro actions are likely to involve phospholipase C activation, [Ca2+]i increase, and von Willebrand factor release.
",3
191,"Acute T-cell leukemia/lymphoma mimicking Hodgkin's disease with secondary HTLV I seroconversion.
 The authors observed a pleiomorphic lymphoma mimicking Hodgkin's lymphoma in a French Guyana black woman lacking antibodies for human T-cell lymphoma/leukemia virus type I (HTLV I).
 After two courses of chemotherapy with either mechlorethamine, vincristine, procarbazine, and prednisone (MOPP) or doxorubicin, bleomycin, vincaleukoblastine, and dacarbazine (ABVD), a typical acute T-cell leukemia/lymphoma developed with HTLV I seroconversion.
 Specific HTLV I DNA sequences were detected using the polymerase chain reaction (PCR) on a lymph node biopsy obtained before chemotherapy.
 The mechanisms of the seroconversion are discussed.
",3
650,"Anti-tumor X anti-lymphocyte heteroconjugates augment colon tumor cell lysis in vitro and prevent tumor growth in vivo.
 Cross-linking an anti-tumor antibody, specific for tumor cell surface antigens, and an anti-lymphocyte antibody, specific for the T lymphocyte receptor complex (TCR/CD3), produces a heteroconjugate that can direct T cells to lyse tumor cells.
 We tested the ability of anti-tumor X anti-lymphocyte (CD3) heteroconjugates to redirect human peripheral blood lymphocytes (PBLs) to lyse human colon cancer cells in cytotoxicity assays and in a murine colon tumor model.
 We demonstrated in vitro, that cultured human PBLs alone produced low levels of tumor lysis, but PBLs treated with anti-tumor X anti-CD3 heteroconjugates produced significantly greater tumor cell lysis (P less than 0.0025).
 Similarly, nude mice injected with LS174T human colon cancer cells and treated with cultured human PBLs and anti-tumor X anti-CD3 heteroconjugates survived significantly longer than saline control mice (P less than 0.01), or mice treated with PBLs alone (P less than 0.01), or heteroconjugates alone (P less than 0.05).
 F(ab')2 heteroconjugates were equally as effective in prolonging animal survival, but irrelevant heteroconjugates and monoclonal anti-tumor antibodies showed no therapeutic benefit.
 Anti-tumor X anti-CD3 heteroconjugates may represent an effective approach to tumor-specific cellular immunotherapy.
",3
259,"Photodynamic therapy of spontaneous cancers in felines, canines, and snakes with chloro-aluminum sulfonated phthalocyanine.
 This is the first report on the photodynamic treatment with a second-generation sensitizer, chloro-aluminum sulfonated phthalocyanine (CASPc) of spontaneously arising tumors and on the photodynamic therapy (PDT) of snake neoplasms.
 Each of 10 cats, 2 dogs, and 3 snakes presenting with a variety of tumor types (squamous cell carcinoma, mast cell malignant tumor, and mixed carcinoma/sarcoma) was given an intravenous injection of 1 mg of CASPc per kilogram body weight 48 hours prior to irradiation with 675-nm light.
 Some larger tumors (greater than 1.5 cm deep) were surgically debulked prior to PDT.
 No significant systemic toxicity or skin photosensitization was observed in any animal.
 The tumor responses were comparable to those seen with conventional cryotherapy, hyperthermia, or surgery.
 PDT with CASPc of these cases led to 67% (12 of 18) complete response, 22% (4 of 18) partial response, and 11% (2 of 18) no response (less than 50% reduction in tumor size).
 Four cases could not be evaluated.
 Since the overall tumor response to CASPc is very good, and the problem of skin photosensitivity is nonexistent, it is expected that using CASPc-PDT to eradicate human tumors would also yield comparable results.
 Further studies with long-term follow-up are necessary to optimize the use of CASPc-PDT in veterinary and human medicine.
",3
530,"Combination hormonal therapy with tamoxifen plus fluoxymesterone versus tamoxifen alone in postmenopausal women with metastatic breast cancer. An updated analysis.
 A randomized trial was performed to determine if therapy with tamoxifen (TAM) plus fluoxymesterone (FLU) was more efficacious than TAM alone for postmenopausal women with metastatic breast cancer.
 Patients failing TAM could subsequently receive FLU.
 The dose of both drugs was 10 mg orally twice daily.
 Objective responses were seen in 50 of 119 (42%) TAM patients and 64 of 119 (54%) TAM plus FLU patients (two-sided P = 0.07).
 Time to disease progression was better for TAM plus FLU (medians: 11.6 versus 6.5 months; Cox model, P = 0.03).
 Duration of response and survival were similar in the two treatment arms.
 Among 97 patients with estrogen receptor (ER) of 10 or greater and 65 years of age or older, there were highly significant advantages for treatment with TAM plus FLU in both response rate and time to progression.
 Of particular note is that in this patient group TAM plus FLU showed a survival advantage (Cox model, P = 0.05).
 Although these data require confirmation in a prospective randomized trial, they suggest that there is a substantive therapeutic advantage for TAM plus FLU over TAM alone in elderly women with ER of 10 fmol or greater.
",3
236,"Endorectal ultrasonographic staging of rectal carcinoma.
 Endorectal ultrasonography is a valuable imaging method for examination of the rectum and perirectal tissues.
 We assessed 50 patients with known rectal carcinoma prospectively by using a 7.0-MHz endorectal transducer to determine the depth of invasion of the rectal wall by tumor and the presence of lymphadenopathy.
 Tumors were staged by using the Astler-Coller modification of the Dukes staging system, and the results were compared with histologic staging of the surgical specimen.
 Ultrasonography had an accuracy of 80%, a sensitivity of 92%, and a specificity of 76% for detection of invasion of the perirectal fat.
 Ultrasonography was sensitive in the detection of perirectal lymphadenopathy but was not specific in distinguishing benign from malignant nodes.
",3
299,"The effect of chemotherapy on growth in the skeletally immature individual.
 One hundred twenty-two children with nonmetastatic osteogenic or Ewing's sarcoma were studied to assess the effect of multiagent adjuvant chemotherapy on skeletal growth and final stature.
 No deviations from the height distributions of a normal population were noted at diagnosis.
 There was a marked retardation of linear growth during the year of intensive chemotherapy.
 Only 15% of the patients grew at the expected rate during that year.
 The distribution of nutritional status scores was significantly different at the end of the first year than at baseline.
 The distribution of ultimate height scores was significantly different than the baseline distribution.
 The overall final distribution was also significantly different from the normal population expectation.
 Any absolute difference in height, however, is likely to be small.
 The subgroups that were observed to full adult stature showed mean heights of 162 cm for girls and 176 cm for boys.
",3
290,"Future directions for etoposide therapy.
 Etoposide is an important chemotherapeutic agent in the treatment of selected patients with germ cell tumors, lymphomas, and small cell lung cancer (SCLC).
 Its optimal use is continuing to evolve.
 It is clear that schedule dependency is of critical importance.
 Recently, preliminary studies have suggested that a prolonged schedule of etoposide administration (21 days) may be more effective than the standard 3- to 5-day schedule.
 Results of several Phase II studies show chronic oral etoposide administration induces occasional responses in resistant tumors and higher-than-expected response rates in patients with germ cell tumors and SCLC.
 Preliminary data show nearly 90% etoposide absorption when given in a low-dose schedule (50 mg/m2/d) for 21 days.
 These observations indicate that etoposide may be a ""new drug"" when given in the chronic schedule.
 Further exploration of the schedule dependency of etoposide is indicated.
 Etoposide has recently been proven useful in selected patients with gastric, ovarian, and poorly differentiated carcinoma of unknown primary site.
 Several other drugs are either synergistic or additive and will be explored in combination chemotherapy.
 The possibility of adding topoisomerase I inhibitors and modulating etoposide's activity by inhibiting drug resistance is now within the realm of human testing.
",3
769,"Effects of site-directed mutagenesis at residues cysteine-31 and cysteine-184 on lecithin-cholesterol acyltransferase activity.
 Native lecithin-cholesterol acyltransferase (LCAT; phosphatidylcholine-sterol acyltransferase; phosphatidylcholine:sterol O-acyltransferase, EC 2.3.1.43) protein, and LCAT in which either or both of the enzyme free cysteines had been replaced with glycine residues by site-directed mutagenesis, has been expressed in cultured Chinese hamster ovary cells stably transfected with the human LCAT gene.
 The mass of LCAT secreted, determined by immunoassay, did not differ in the native and mutant species.
 LCAT specific activity was also unchanged in the mutant species.
 In particular, the cysteine-free double mutant, in which Cys-31 and Cys-184 had both been replaced, was fully active in the synthesis of cholesteryl esters.
 This result is not consistent with a catalytic role for LCAT free cysteine residues.
 The classical inhibitor of LCAT activity, 5,5'-dithiobis(2-nitrobenzoic acid) (DTNB), which strongly (89%) inhibited the native enzyme, had partial (45%) inhibitory activity with mutant enzyme species containing a single -SH residue, while the double mutant was not significantly inhibited by DTNB.
 These data are interpreted to suggest that Cys-31 and Cys-184 are vicinal both to each other and to the ""interfacial binding site"" at residues 177-182, and that DTNB exerts its effect by steric inhibition.
",3
550,"Treatment of patients with advanced colorectal cancer with cisplatin, 5-fluorouracil, and leucovorin.
 Based on in vitro studies that have demonstrated synergy between 5-fluorouracil (5-FU), leucovorin (LV), and cisplatin (CDDP) against human colon cancer cell lines, a clinical trial was initiated to determine the effects of this combination in patients with advanced unresectable colorectal carcinoma.
 Fifty-nine patients were enrolled in the study and 12 of them had received prior conventional 5-FU chemotherapy.
 Treatment consisted of 4 weekly courses of high-dose LV (200 mg/m2) administered by intravenous (IV) bolus, followed by 5-FU (550 mg/m2) and CDDP (20 mg/m2) each administered as a 2-hour infusion on 4 consecutive days.
 After a median of 5.5 treatment cycles, objective tumor response was seen in 20 of 59 patients (34%) (this included 3 complete remissions).
 The response rate in the 47 previously untreated patients was 38% (95% confidence limits, 26% to 53%).
 Stable disease occurred in 16 (27%) patients, whereas the tumor progressed in 23 (39%) patients.
 The median survival time was 11.5 months, with 15% of the patients alive at 2 years.
 The regimen was well tolerated and the primary side effects were mild and reversible gastrointestinal symptoms and myelosuppression.
 There was no episode of life-threatening toxicity.
 Eastern Cooperative Oncology Group (ECOG) Grade III adverse reactions that required 25% dose reductions occurred in only 14% of the patients.
 The results of this trial suggest that 5-FU, LV, and CDDP is an active, safe, and well-tolerated combination regimen in patients with advanced colorectal cancer.
",3
415,"Granular cell neoplasm of the extrahepatic biliary tree: morphological, ultrastructural, and immunohistochemical study and review of the literature.
 A recent case of a biliary granular cell tumor of the cystic duct prompted a literature review and an extensive pathological examination of the tumor in question.
 A total of 44 cases have been described mostly in black females.
 Most cases present with biliary symptoms, and simple surgical resection allows complete control of this benign condition.
 Granular cell tumors are most likely derived from neural crest cells.
",3
211,"Renal vein leiomyosarcoma.
 The 11th case of primary leiomyosarcoma of the renal vein is reported.
 Unique features of this case included concomitant resection of an isolated hepatic metastasis, intraoperative radiation therapy, and the use of electron microscopy and immunohistochemical stains in confirming the diagnosis.
 A review of the previously reported cases shows a tendency toward slow tumor growth and infrequent recurrence (18%).
 Metastases are common (82%), primarily to the lung and liver.
 Aggressive surgical resection and adjuvant radiation therapy, including intraoperative radiation therapy, are recommended.
 Adjuvant chemotherapy should be considered, although its benefits at present are unclear.
",3
