Unnamed: 0,text,label
604,"High lumbar disc degeneration. Incidence and etiology.
 Three hundred seventy-nine consecutive magnetic resonance images (MRIs) with dual-echo images of the entire lumbar spine were reviewed by the authors.
 All 379 patients presented with back pain and/or leg pain; they were interviewed and examined.
 Pain drawings were completed by all.
 There were 42 patients (11.1%) with disc pathologies involving T12-L1, L1-2, and/or L2-3 levels.
 Six patients (1.6%) had isolated disc degeneration and/or herniations limited only to these high lumbar segments.
 The remaining 36 patients had degenerative changes of the higher discs with variable involvement of the lower lumbar discs.
 Out of 12 spondylolistheses of L5 on S1, 7 had high disc pathologies at one or more levels presenting as skipped lesions; more severe high disc lesions were noted in Grade II slips.
 Isolated high disc degeneration is often associated with pre-existing abnormalities such as end-plate defects, Scheuermann's disease, limbus vertebra, and so forth, and stressful cumulative work activities such as in construction workers, airplane mechanics, and so forth.
 High disc degeneration was noted above or below previous fractures.
 High disc involvement with diffuse changes in lower lumbar spine was more commonly found in ascending fashion in older age groups, and in patients who have had previous lower lumbar spine surgeries, prior fusions in particular.
 Our findings suggest that altered mechanics are associated with the high lumbar disc pathologies.
",4
837,"Hemodynamic changes in splenic blood flow during and after distal splenorenal shunt.
 The purpose of this study was to examine the hemodynamic changes of the spleen and the subsequent influence on the numbers of blood cells both during and 1 month after distal splenorenal shunt (DSRS) with splenopancreatic disconnection in 20 patients with portal hypertension.
 The intraoperative splenic blood flow, measured with an electromagnetic flowmeter, significantly increased after shunt insertion: the mean percentage increases within the splenic vein and artery were 60% (p less than 0.01) and 37% (p less than 0.05), respectively.
 The splenic venous blood flow, measured with a pulsed Doppler flowmeter, had not changed significantly 1 month postoperatively (676 +/- 501 to 540 +/- 306 ml/min).
 The WBC and platelet counts significantly (p less than 0.05 and p less than 0.01, respectively) increased 1 month postoperatively, whereas there was a small, but significant (p less than 0.05), decrease in RBC count.
 We concluded that splenic blood flow increases immediately after DSRS with splenopancreatic disconnection, but this increase may be only short term.
 The influence of the postoperative hemodynamic changes on blood cell count is uncertain.
",5
859,"Whole organ sectioning of mixed parotid tumors.
 A pathologic study involving 15 standard formal parotidectomy specimens was carried out using the whole organ sectioning technique.
 Histopathologic characteristics noted included the presence of exposed capsule, breaks of the capsule, capsular incompleteness, tumor ingrowth and thickness, cellularity, and lymphocytic infiltration.
 Tracings of histopathology slides were used to reconstruct the three-dimensional configuration of each tumor as viewed from different angles.
 No tumor had a smooth surface.
 At the extreme, two tumor lumps were connected by just a narrow waist.
 Separated tumors were not seen.
 In only one specimen did a lymph node contain an additional tumor in the form of an adenolymphoma.
 All tumors showed some exposed capsule or ""bare area"" to a degree affected mainly by the position of the tumor.
 Capsular damage was occasionally seen and was usually minor.
 Capsular incompleteness and tumor ingrowth make global capsular dissection unsafe.
 It is concluded that formal parotidectomy remains the operation of choice for pleomorphic adenoma of the parotid gland, although capsular dissection (otherwise termed enucleation) cannot be entirely avoided during the procedure.
",6
993,"Inspiratory flow dynamics during mechanical ventilation in patients with respiratory failure.
 We studied the effect of inspiratory flow rate on respiratory resistance during mechanical ventilation in 15 patients with acute respiratory failure (ARF).
 Resistance was measured by both constant flow inflation and occlusion methods as inspiratory flow rates were increased from 0.66 to 2.0 L/s.
 Endotracheal tube resistance was subtracted from total resistance to obtain respiratory resistance.
 In contrast to the flow-dependent increase in endotracheal tube resistance, respiratory resistance decreased continuously as flow rate and airway pressure increased, except in four of six patients with asthma in whom respiratory resistance increased as flow increased.
 Mechanical airway dilatation, tissue resistance, stress relaxation, and time-constant inequalities may contribute to the decrease in respiratory resistance.
 In status asthmaticus, however, the effects of turbulence, noncompliant airways, and/or ""reflex"" bronchoconstriction may be sufficient to cause a flow-dependent increase in resistance.
",7
1024,"Distortion product otoacoustic emissions in normal and impaired adult ears.
 Distortion product otoacoustic emissions (DPOEs) were recorded in a group of normally hearing subjects (29 ears) and a group of subjects whose conditions were diagnosed as sensorineural hearing loss (23 ears) to study any correlation that might exist between DPOE characteristics and hearing impairment of different configurations.
 Three different DPOE paradigms have been used to investigate the influence of different test parameters on the DPOE data for normal and hearing-impaired ears.
 All normally hearing ears demonstrated detectable DPOEs, provided that the primary tone level was above a certain value.
 Hearing-impaired ears produced substantially reduced DPOEs compared with normally hearing subjects when the primary frequencies f1 and f2 corresponded to the region of hearing loss.
 Our data also suggested that, in general, more than one f2/f1 ratio is needed to examine any particular frequency region.
 The DPOEs provide frequency-specific information about cochlear function, which after further development, may form a basis for a noninvasive, objective method of evaluating cochlear function.
",8
1155,"Differential effect of oncotic pressure on cerebral and extracerebral water content during cardiopulmonary bypass in rabbits.
 To study the effect of oncotic pressure on brain water content during cardiopulmonary bypass (CPB), 14 anesthetized New Zealand White rabbits underwent 60 min of nonpulsatile CPB at normothermia.
 Animals were grouped according to the composition of the circuit priming fluid.
 Group 1 animals (n = 7) received a priming fluid (6.5% hydroxyethyl starch in 0.72 N NaCl; 323 +/- 13 mOsm/kg [mean +/- SD]) that maintained normal colloid oncotic pressure (COP) during CPB (19.0 +/- 1.5 mmHg).
 Group 2 animals (n = 7) received a priming fluid (0.9 N NaCl; 324 +/- 23 mOsm/kg) that led to a hypooncotic state (COP = 6.2 +/- 1.2 mmHg).
 Blood chemistries and hemodynamics were recorded every 15 min during CPB.
 Animals were given additional priming fluid and sodium bicarbonate during CPB to maintain a circuit flow of 85 ml.kg-1.min-1 and arterial pH greater than 7.35.
 There were no significant differences between groups 1 and 2 with respect to temperature, central venous pressure, mean arterial pressure, PaO2, PaCO2, plasma sodium concentration, or osmolality at any time during CPB, although osmolality increased in both groups.
 After 60 min of bypass, animals were killed and organ water contents were determined by wet/dry weight ratios.
 A separate group of nine similarly prepared and anesthetized animals that did not undergo cannulation or CPB also underwent measurement of plasma chemistries and tissue water contents and served as nonbypass controls (group 3).
 Brain and kidney water contents were unaffected by oncotic pressure, whereas duodenum and skeletal muscle had significantly greater water content (P = 0.003 and P = 0.008, respectively) after hypooncotic CPB.
",9
1052,"A discriminant validity study of negative symptoms with a special focus on depression and antipsychotic medication.
 If the construct validity of the negative symptom syndrome is to be established, the conceptual and operational overlap between negative symptoms and other syndromes such as depression and the effects of medication must be explained.
 The author assessed 26 patients with schizophrenia and 21 patients without schizophrenia, most of whom had depression, at the end of an average 2-week drug washout period and after approximately 2 months of psychotropic medication administration.
 Negative symptoms were remarkably consistent in patients with schizophrenia despite pharmacological intervention.
 In contrast, the patients without schizophrenia manifested significant decreases in negative symptoms.
",9
1267,"The use of conchal cartilage graft in involutional entropion.
 A simple and stable technique for repairing involutional entropion is described.
 Through a transconjunctival incision between the lower border of tarsus and the lower lid retractor, the eyelid is divided between the tarsus and the orbicularis oculi muscle into external and internal layers.
 The internal layer is moved upward until the eyelashes turn outward, and then through-and-through sutures are placed to fix it in this corrected state.
 The resultant defect between the lower end of the tarsus and the retractor is filled with a conchal cartilage graft.
 The raw surface of the cartilage is epithelialized from the surrounding mucosa within 1 to 2 weeks without shrinkage.
 This technique is more stable than any other technique that we have performed.
",10
1284,"Extraorbital use of a disinserted superior oblique as a sling in third nerve palsy: a new single-stage surgical technique.
 The management of third cranial nerve palsy is surgical.
 The usual technique is to correct alignment of the eyes in the first stage, followed by ptosis correction by a sling operation in the second stage.
 A new single-stage surgical technique involved the disinsertion of superior oblique muscle to bring the eye in a midline position.
 Simultaneously it is used extraorbitally as a sling to raise the ptotic upper eyelid.
 Postoperatively a fairly good cosmetic effect was achieved, but the upper eyelid showed a paradoxic aberrant elevation on eso-depression.
",10
1391,"Influence of high-energy shock waves and cisplatin on antitumor effect in murine bladder cancer.
 The potential application of high-energy shock waves (HESW) for control of experimental bladder cancer was investigated.
 Subcutaneous 3-d murine bladder cancer (MBT-2) in C3H mice were exposed to HESW alone (250 to 1,500 shocks) or in combination with cisplatin (5 to 10 mg/kg, i.p.).
 Although HESW alone showed no influence on tumor growth, HESW/cisplatin combination therapy suppressed tumor growth more than cisplatin alone.
 Subsequent studies revealed that an air-fluid interface relative to tumor location played a pivotal role for the chemosensitizing effect of HESW.
 HESW treatment was able to enhance the cisplatin cytotoxicity only when the tumors were placed adjacent to the air-fluid interface.
",11
1519,"Comparison of endometrial biopsy and urinary pregnanediol glucuronide concentration in the diagnosis of luteal phase defect.
 To determine if pregnanediol glucuronide (PG) excretion is useful in luteal phase assessment, we compared daily first morning urinary PG concentrations during the luteal phase in nine normal and nine deficient cycles.
 Total luteal pregnanediol excretion (44.1 +/- 11.3 versus 64.0 +/- 11.6 area units +/- SEM) was not different.
 However, significantly less pregnanediol was excreted by the abnormal group during the 1st 5 days of the luteal phase (12.7 +/- 1.2 versus 18.0 +/- 1.7 area units +/- SEM, respectively).
 Thus, delayed PG excretion may be characteristic of luteal phase defect and measurement of urinary PG may be useful only if daily samples during the early luteal phase are obtained.
",12
1489,"Effect of interleukin-1 on gamete interaction and mouse embryo development.
 Early stages of endometriosis have been shown to be associated with infertility.
 The pathophysiology of this relationship is unclear.
 To determine if interleukin-1 (IL-1), a peritoneal macrophage product, has any effect on gamete interaction and early embryo development, human recombinant IL-1 was added to the coincubation of gametes in the sperm penetration assay (SPA), human zona pellucida assay (ZPPA) and culture medium (Ham's F-10) used for processing semen samples with the layering method, with analysis of velocity and motility after 24 hours.
 IL-1 was also added to mouse embryos (two cells) cultured for 72 hours.
 The results showed that IL-1 caused impairment of SPA and ZPPA when compared to control medium, without significant alterations in sperm velocity and motility.
 Also, IL-1 demonstrated significant inhibition of mouse embryo development.
 These results help explain subfertility associated with early stages of endometriosis.
",12
1472,"Alterations in phospholipase A2 activity during luteal regression in pseudopregnant and pregnant rats.
 The activity of phospholipase A2 was measured in microsomes prepared from ovaries of superovulated pseudopregnant rats during spontaneous and prostaglandin F2 alpha-induced regression and during regression in pregnant rats.
 Microsome samples were incubated at 40 C for 90 min in Tris buffer (pH 8.3) with 1.0 mM CaCl2 added.
 The substrate, radiolabeled phosphatidylcholine, was incorporated into liposomes.
 During spontaneous regression, there was a significant 2- to 4-fold increase in phospholipase A2 activity, when compared with levels at mid-pseudopregnancy (days 8-9).
 This elevation was correlated with a significant decrease in plasma progesterone concentration.
 On day 6 or 7 of pseudopregnancy, treatment of rats with luteolytic doses of prostaglandin F2 alpha also caused a significant increase in phospholipase A2 activity, which remained elevated throughout the 72-h sampling period.
 In pregnant rats there was a small but significant rise in phospholipase A2 activity after parturition.
 These results indicate that the activity of phospholipase A2 increases during luteal regression in pregnant and pseudopregnant rats and that it could be involved in the mechanism that causes the loss in progesterone secretion.
",12
1496,"Maternal hemodynamics in normal and preeclamptic pregnancies: a longitudinal study 
 Preeclampsia is a disease unique to pregnancy that contributes substantially to maternal and fetal morbidity and mortality.
 The condition has been thought to be one of hypoperfusion in which increased vascular resistance characterizes the associated hypertension.
 This study was designed to test an alternative hypothesis, that preeclampsia is characterized by high cardiac output.
 In a blinded longitudinal study of nulliparas with uncomplicated pregnancies, cardiac output was measured serially by Doppler technique.
 Cardiac output was elevated throughout pregnancy in patients who became preeclamptic (P = .006).
 Six weeks postpartum, the hypertension of the preeclamptic subjects had resolved but cardiac output remained elevated (P = .001) and peripheral resistance remained lower than in the normotensive subjects (P = .001).
 This study demonstrates that preeclampsia is not a disease of systemic hypoperfusion and challenges most current models of the disease based on that assumption.
",12
1616,"Irrigation device for neuroangiographic procedures.
 A simple irrigation device for use in diagnostic and interventional neuroangiographic procedures is described.
 The device is used to flush bubbles and blood clots from catheter hubs.
 The authors also describe a technique in which this device can be used to prevent filling a catheter with air when a guide wire is removed.
",13
1889,"Venous ulcers: pathophysiology and medical therapy.
 Venous ulcers may occur as a result of lower extremity calf pump failure, with ensuing edema, trapping of white blood cells and deposition of pericapillary fibrin.
 Acute, smaller lesions are easily treated with adequate compression and occlusive dressings.
 Larger, more chronic wounds often benefit from some form of external compression.
 Occlusive dressings and local wound care are most effective when used simultaneously with compression.
 Sequential compression pumps merit study and may prove to be of therapeutic and prophylactic value.
 In refractory cases, long-term use of compression devices may be required to prevent ulcer recurrence.
",13
1944,"Prehospital cardiac arrest: the impact of witnessed collapse and bystander CPR in a metropolitan EMS system with short response times.
 OBJECTIVE: Numerous studies have shown initiation of bystander CPR to significantly improve survival from prehospital cardiac arrest.
 However, in emergency medical services (EMS) systems with very short response times, bystander CPR has not been shown to impact outcome.
 The purpose of this study was to determine the effect of bystander CPR on survival from out-of-hospital cardiac arrest in such a system.
 DESIGN: Prehospital, hospital, and death certificate data from a medium-sized metropolitan area were retrospectively analyzed for adult, nontraumatic cardiac arrest during a 16-month period.
 RESULTS: A total of 298 patients met study criteria.
 One hundred ninety-five arrests (65.4%) were witnessed, and 103 (34.6%) were unwitnessed.
 Twenty-five witnessed victims (12.8%) were discharged alive, whereas no unwitnessed victims survived (P less than .001).
 Patients suffering a witnessed episode of ventricular fibrillation/tachycardia (VF/VT) were more likely to survive (21.9%) than were other patients (2.0%, P less than .0001).
 Among witnessed patients, initiation of bystander CPR was associated with a significant improvement in survival (20.0%) compared with the no-bystander CPR group (9.2%, P less than .05).
 Bystander CPR was also associated with improved outcome when witnessed patients with successful prehospital resuscitation were evaluated as a group; 18 had bystander CPR, of whom 13 (72.2%) survived compared with only 12 of 38 patients with no bystander CPR (31.6%, P less than .01).
 CONCLUSION: Our data revealed improved survival rates when bystander CPR was initiated on victims of witnessed cardiac arrest in an EMS system with short response times.
",13
1935,"A note on the measurement of hypertension in HHANES 
 Using data from the HHANES, we found the rates of elevated blood pressure readings on clinical examination to be extremely low for a sample of Mexican American and Puerto Rican women.
 The prevalence rates were one-fourth to one-fifth the rates found for a comparable sample of White women from NHANESII.
 These findings are discrepant with the little that is known about hypertension prevalence among Hispanics and with estimates of hypertension prevalence for Mexican Americans and Puerto Ricans drawn from NHANESII.
 While our HHANES samples women had much lower rates of clinical high blood pressure than Whites, they reported hypertension histories in excess of Whites.
 Rates of medicine usage among Hispanics were insufficiently large for effective treatment to explain the disparity.
 The prevalence estimates increased, but the relative discrepancies remained when we altered our sample specifications and clinical high blood pressure measure.
 A possible explanation for these discrepancies is that few physicians performed the majority of blood pressure readings in our HHANES sample.
 This may have been statistically inefficient.
 The discrepancies noted suggest that HHANES may not be a reliable source of information on hypertension among Hispanic women.
",13
1870,"The effects of dopamine on myocardial functional recovery after reversible ischemic injury.
 Dopamine frequently is used to improve cardiac performance after acute myocardial ischemia.
 Inotropic agents, however, increase myocardial oxygen demand and could potentially delay recovery from ischemic injury.
 To evaluate this problem, we studied eight chronically instrumented dogs in the conscious state and performed two 15-minute coronary occlusions 48 hours apart.
 After one of the occlusions, either dopamine (15 micrograms/kg/min) or saline placebo was administered intravenously from 1.0 to 1.5 hours of reperfusion.
 The alternative infusion was given during the second study.
 Preload recruitable work area, the area beneath the stroke work versus end-diastolic length relationship, was used to assess intrinsic myocardial performance.
 Ischemia decreased preload recruitable work area to 13% of control after both occlusions.
 After reperfusion, a 30-minute dopamine infusion acutely increased myocardial function nearly threefold as compared with placebo.
 Myocardial performance after dopamine administration, however, was significantly depressed compared with placebo throughout the remaining 24 hours of reperfusion (p less than 0.01).
 These data indicate that dopamine may impair functional recovery after ischemic myocardial injury and suggest that inotropic interventions should be used in this setting only when absolutely indicated.
",13
2144,"The hematopoietic defect in aplastic anemia assessed by long-term marrow culture.
 Thirty-two patients with aplastic anemia (AA) have been studied using the long-term bone marrow culture (LTBMC) system.
 Of these patients, 26 had been treated with immunosuppressive therapy including antilymphocyte globulin (ALG) with or without androgens or high-dose methyl prednisolone.
 The remaining six patients either required no treatment or were studied before therapy was begun.
 Thirty-one of 32 patients (96%) had defective hematopoiesis in LTBMC with little or no evidence for the generation of primitive progenitor cells.
 The only exception was a patient with spontaneous recovery of aplasia in whom the defect was less marked.
 Crossover LTBMC experiments were performed in 23 cases by inoculating (1) patient marrow hematopoietic cells that had been depleted of adherent cells onto preformed, irradiated, normal stromas to assess the proliferative capacity of the hematopoietic cells, and (2) normal marrow hematopoietic cells that were depleted of adherent cells onto preformed, irradiated stromas from patients with AA to assess stromal function.
 Results of these experiments demonstrated a hematopoietic defect in all patients that was independent of the degree of hematologic recovery after ALG therapy.
 Only one patient had a probable stromal defect and this coexisted with a defect in the regenerative capacity of hematopoietic cells.
 We conclude that LTBMC is a sensitive method for detecting and defining the hematopoietic failure in AA.
 We suggest that the defective hematopoiesis present in all patients studied may be important in the pathogenesis of clonal evolution in AA.
",14
2182,"Normal reticulin level in iliac bone marrow.
 While the level of marrow reticulin may be a factor that is used when the presence of a hematologic disorder is being considered, to our knowledge no study has graded the amount of reticulin present in normal iliac bone marrow.
 Grading reticulin stains of bone biopsy specimens from 100 hematologically normal patients documented that the normal amount of reticulin in the marrow is low.
 Twenty-seven percent of the patients had marrow reticulin grade 0 using the Bauermeister scale, 42% had grade N, 27% had grade 1, and 4% had grade 2; no patient had a Bauermeister grade 3 or 4 reticulin level.
 Knowledge of the normal range of reticulin is essential when the reticulin level is used as a factor in evaluating the possibility of a hematologic disorder.
",14
2242,"Ischiopagus tetrapus twins: urological aspects of separation and 10-year followup.
 Conjoined twins occur once in 50,000 births.
 Only 6% of conjoined twins are of the ischiopagus type in which the twins are joined symmetrically at the pelvis and fusion begins at the level of the common umbilicus.
 The longitudinal axis extends in a straight line in opposite directions and the genitourinary and gastrointestinal tracts are shared.
 Tetrapus is a subtype in which all 4 lower extremities are present and oriented at right angles to the axis of the common trunk.
 Two sets of female ischiopagus tetrapus twins were born in 1977 and successfully separated at the St.
 Louis Children's Hospital in the following year.
 We describe the genitourinary and associated anomalies, surgical separation and long-term urological followup of these 2 sets of ischiopagus tetrapus twins.
",15
2218,"Gut blood flow velocities in the newborn: effects of patent ductus arteriosus and parenteral indomethacin 
 The effects on gut blood flow velocities of parenteral indomethacin (0.2 mg/kg) given either quickly as a bolus or slowly as an infusion were compared in consecutive studies of two groups of infants with symptomatic patent ductus arteriosus.
 In the presence of patent ductus arteriosus the range of velocities in the superior mesenteric artery before indomethacin was given was characterised by pronounced abnormalities including absent--or in some cases even retrograde--diastolic flow.
 In eight subjects the first rapidly given bolus dose of indomethacin (duration 20 seconds or less) caused a pronounced and sustained fall in the velocity of the superior mesenteric artery blood flow (mean peak systolic velocity (cm/second): before 74; after 38; median time to maximum fall 7.4 minutes; median time to recovery 50 minutes).
 A further 10 subjects received their first dose of indomethacin by slow infusion (duration 30-35 min) and the percentage fall in peak systolic velocity was both substantially less (22% compared with 47%) and later (median time to maximum fall 37.3 minutes) than after rapid infusion.
 Qualitatively similar but smaller changes were seen in the coeliac axis.
 Return of antegrade end diastolic flow in the superior mesenteric artery within one hour of the first dose of indomethacin was a good predictor of subsequent closure of the ductus.
 These data suggest that there is a profound disturbance in mid gut perfusion in infants with patent ductus, which is exacerbated by indomethacin given rapidly by intravenous bolus.
 They may also provide a rational explanation for the well recognised association between necrotising enterocolitis and both patent ductus arteriosus and indomethacin administration.
",15
2229,"Respiratory muscle function in cystic fibrosis.
 Maximal static expiratory and inspiratory mouth pressures (PEmax and PImax) and quadriceps femoris muscle strength were measured in 25 patients aged 16-28 years with cystic fibrosis (mean FEV1 46% predicted).
 Mean (SD) PEmax was 64% (18%) predicted (below 75% predicted in 16 of the 25 patients), and PImax was 64% (24%) predicted (below 75% predicted in 14 patients).
 Quadriceps muscle strength was 68% (20%) predicted (below 75% predicted in 17 patients).
 The relatively small reduction in respiratory muscle strength in these patients was unlikely to have contributed appreciably to their respiratory problems.
",15
2292,"Immunologic mechanisms in psoriasis.
 The demonstration of activated T lymphocytes, HLA-DR+, I-CAM1+, gamma IP-10+ keratinocytes, and increased levels of lymphokines in active plaques suggests that immunologic mechanisms may play a role in the pathogenesis of psoriasis.
 Epidermal hyperplasia and inflammation in psoriasis may be linked by those cytokines many of which are produced by both keratinocytes and leukocytes.
 Epidermal acanthosis and keratinocyte mitoses have been observed in delayed-type hypersensitivity reactions and after the intradermal injection of gamma interferon.
 Gamma interferon and its induced proteins have been demonstrated in active psoriatic plaques.
 Increased levels of the keratinocyte autocrine cytokines, transforming growth factor (TGF)-alpha and interleukin (IL)-6, have been detected in active plaques.
 The apparent overexpression of IL-6 in hyperplastic psoriatic tissue may explain features of psoriasis that link keratinocyte proliferation with immune activation and tissue inflammation.
 Both IL-6 and gamma interferon increased TGF-alpha expression in normal cultured keratinocytes.
 Cytokines produced during immune activation and other inflammatory processes may lead to epidermal hyperplasia.
",16
2344,"Nutritional assessment and requirements.
 Nutrition plays an important role in health and disease, both in prevention and treatment.
 Increasing emphasis is being placed upon nutrition as a therapeutic tool to decrease the morbidity and mortality associated with obesity, hypertension, coronary artery disease, and cancer.
 Adequate nutrition should be a concern for all health care workers because of its impact on the overall health of patients.
 Health care professionals should be familiar with the essentials of nutritional assessment and basic nutritional requirements and be able to improve their patients' care in the face of nutritional deficiencies or excesses.
",17
