,Unnamed: 0.1,Unnamed: 0,text,label
1045,3069,3069,"it all feels like a monty python sketch gone horribly wrong . 
",0
1333,3018,3018,"a lame romantic comedy about an unsympathetic character and someone who would not likely be so stupid as to get involved with her . 
",0
307,3076,3076,"by the end of it all i sort of loved the people onscreen , even though i could not stand them . perhaps the film should be seen as a conversation starter . it's not an easy one to review . 
",0
1446,3505,3505,"christians sensitive to a reductionist view of their lord as a luv-spreading dr . feelgood or omnipotent slacker will feel vastly more affronted than secularists , who might even praise god for delivering such an instant camp classic . 
",0
804,2268,2268,"just one bad idea after another . 
",0
630,2834,2834,"it's just disappointingly superficial -- a movie that has all the elements necessary to be a fascinating , involving character study , but never does more than scratch the surface . 
",0
491,2664,2664,"the premise of "" abandon "" holds promise , . . . but its delivery is a complete mess . 
",0
730,2234,2234,"if a few good men told us that we "" can't handle the truth "" than high crimes poetically states at one point in this movie that we "" don't care about the truth . "" 
",0
1720,3060,3060,"the sight of the name bruce willis brings to mind images of a violent battlefield action picture , but the film has a lot more on its mind--maybe too much . 
",0
681,2869,2869,"director roger michell does so many of the little things right that it's difficult not to cuss him out severely for bungling the big stuff . 
",0
1297,3161,3161," . . . a cheap , ludicrous attempt at serious horror . 
",0
669,3141,3141,"glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel . 
",0
1517,2296,2296,"only for young children , if them . their parents would do well to cram earplugs in their ears and put pillowcases over their heads for 87 minutes . 
",0
277,2041,2041,"a movie that tries to fuse the two 'woods' but winds up a bolly-holly masala mess . 
",0
1275,1786,1786,"the story bogs down in a mess of purposeless violence . 
",0
321,2481,2481,"the issues are presented in such a lousy way , complete with some of the year's ( unintentionally ) funniest moments , that it's impossible to care . 
",0
391,3094,3094,"this slow-moving swedish film offers not even a hint of joy , preferring to focus on the humiliation of martin as he defecates in bed and urinates on the plants at his own birthday party . 
",0
1185,1968,1968,"'es en verdad una pena que mandoki esté realizando cintas tan malas desde hace algún tiempo , pues talento tiene , pero quién sabe dónde lo tiene escondido . '
",0
604,2313,2313," it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes . 
",0
734,3339,3339,"i admire it and yet cannot recommend it , because it overstays its natural running time . 
",0
823,3185,3185,"as original and insightful as last week's episode of behind the music . 
",0
1436,3444,3444,"is there enough material to merit a documentary on the making of wilco's last album ? 
",0
501,2795,2795,"it was a dark and stormy night . . . 
",0
595,2576,2576,"a lame comedy . 
",0
62,2126,2126,"it's not too fast and not too slow . it's not too racy and it's not too offensive . it's not too much of anything . 
",0
687,3164,3164,"forced , familiar and thoroughly condescending . 
",0
764,2767,2767,"the subject of swinging still seems ripe for a documentary -- just not this one . 
",0
942,2982,2982,"the last 20 minutes are somewhat redeeming , but most of the movie is the same teenage american road-trip drek we've seen before - only this time you have to read the fart jokes
",0
233,1886,1886,"a bland animated sequel that hardly seems worth the effort . 
",0
84,3421,3421,"it would be churlish to begrudge anyone for receiving whatever consolation that can be found in dragonfly , yet it is impossible to find the film anything but appalling , shamelessly manipulative and contrived , and totally lacking in conviction . 
",0
1276,2114,2114,"the actors don't inhabit their roles -- they're trapped by them , forced to change behavior in bizarre unjustified fashion and spout dialog that consists mostly of platitudes . 
",0
551,1958,1958,"even on those rare occasions when the narrator stops yammering , miller's hand often feels unsure . 
",0
109,1798,1798,"with jump cuts , fast editing and lots of pyrotechnics , yu clearly hopes to camouflage how bad his movie is . he fails . 
",0
541,3448,3448,"no one but a convict guilty of some truly heinous crime should have to sit through the master of disguise . 
",0
1133,2971,2971,"the film flat lines when it should peak and is more missed opportunity and trifle than dark , decadent truffle . 
",0
1214,2127,2127,"great story , bad idea for a movie . 
",0
115,1783,1783,"incoherence reigns . 
",0
128,1820,1820,"the movie is like scorsese's mean streets redone by someone who ignored it in favor of old 'juvenile delinquent' paperbacks with titles like leather warriors and switchblade sexpot . 
",0
1398,2403,2403,"77 minutes of pokemon may not last 4ever , it just seems like it does . my only wish is that celebi could take me back to a time before i saw this movie and i could just skip it . 
",0
1733,3110,3110,"talky , artificial and opaque . . . an interesting technical exercise , but a tedious picture . 
",0
274,2502,2502,"the trouble is , its filmmakers run out of clever ideas and visual gags about halfway through . 
",0
94,2858,2858,"it gets the details of its time frame right but it completely misses its emotions . 
",0
93,3010,3010,"due to some script weaknesses and the casting of the director's brother , the film trails off into inconsequentiality . 
",0
103,2660,2660,"almost as offensive as "" freddy got fingered . "" 
",0
544,2732,2732,"the film boasts at least a few good ideas and features some decent performances , but the result is disappointing . 
",0
907,2843,2843,"it's a terrible movie in every regard , and utterly painful to watch . 
",0
872,3270,3270,"all ms . jovovich , as the sanctified heroine , has to do is look radiant , grimly purposeful and mildly alarmed while forcing open doors , wielding wrenches and fleeing monsters . 
",0
1058,2589,2589,"one long string of cliches . 
",0
316,2809,2809,"here the love scenes all end in someone screaming . maybe there's a metaphor here , but figuring it out wouldn't make trouble every day any better . 
",0
542,3486,3486,"yes , ballistic is silly . unfortunately , it's not silly fun unless you enjoy really bad movies . 
",0
1460,3238,3238,"i've seen some bad singer-turned actors , but lil bow wow takes the cake . 
",0
1752,1969,1969,"all in all , there's only one thing to root for : expulsion for everyone . 
",0
960,2882,2882,"it's about following your dreams , no matter what your parents think . socrates motions for hemlock . 
",0
1000,1796,1796,"hart's war seems to want to be a character study , but apparently can't quite decide which character . 
",0
43,2819,2819,"it's as if de palma spent an hour setting a fancy table and then served up kraft macaroni and cheese . 
",0
1698,3236,3236,"makes for some truly odd , at times confusing , kids entertainment . . . but at least this time there's some centered storytelling to go along with all the weird stuff . 
",0
1128,2490,2490,"hardman is a grating , mannered onscreen presence , which is especially unfortunate in light of the fine work done by most of the rest of her cast . 
",0
1633,2295,2295,"despite the authenticity of the trappings , the film is overblown in its plotting , hackneyed in its dialogue and anachronistic in its style . 
",0
894,3124,3124,"while we want macdowell's character to retrieve her husband , we have to ask whether her personal odyssey trumps the carnage that claims so many lives around her . 
",0
33,2643,2643,"the execution is so pedestrian that the most positive comment we can make is that rob schneider actually turns in a pretty convincing performance as a prissy teenage girl . 
",0
549,3386,3386,"george , hire a real director and good writers for the next installment , please . 
",0
168,2033,2033," "" analyze that "" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original . 
",0
1273,2766,2766,"bisset delivers a game performance , but she is unable to save the movie . 
",0
150,3539,3539,"there's nothing to gain from watching they . it isn't scary . it hates its characters . it finds no way to entertain or inspire its viewers . 
",0
1758,1849,1849,"this strenuously unfunny showtime deserves the hook . 
",0
1544,2825,2825,"a man leaving the screening said the film was better than saving private ryan . he may have meant the internet short saving ryan's privates . but windtalkers doesn't beat that one , either . 
",0
395,3457,3457,"buries an interesting storyline about morality and the choices we make underneath such a mountain of clichés and borrowed images that it might more accurately be titled mr . chips off the old block . 
",0
899,3084,3084,"this action-thriller/dark comedy is one of the most repellent things to pop up in a cinematic year already littered with celluloid garbage . 
",0
744,2248,2248,"a sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply . 
",0
1472,2085,2085,"undercover brother doesn't go far enough . it's just a silly black genre spoof . 
",0
1538,2352,2352,"such a bad movie that its luckiest viewers will be seated next to one of those ignorant pinheads who talk throughout the show . 
",0
1260,3065,3065,"a beautifully made piece of unwatchable drivel . 
",0
1073,3504,3504,"this movie is maddening . it conveys a simple message in a visual style that is willfully overwrought . 
",0
284,2850,2850,"harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one . 
",0
1312,3263,3263,"a period story about a catholic boy who tries to help a jewish friend get into heaven by sending the audience straight to hell . 
",0
1252,2575,2575,"starts as a tart little lemon drop of a movie and ends up as a bitter pill . 
",0
1541,2374,2374,"a moving picture that does not move . 
",0
1739,2948,2948,"report card : doesn't live up to the exalted tagline - there's definite room for improvement . doesn't deserve a passing grade ( even on a curve ) . 
",0
885,2160,2160,"o ótimo esforço do diretor acaba sendo frustrado pelo roteiro , que , depois de levar um bom tempo para colocar a trama em andamento , perde-se de vez a partir do instante em que os estranhos acontecimentos são explicados . 
",0
336,1974,1974,"a shambles of a movie--visually unattractive , unbearably loud and utterly silly . . . its hilarity is completely unintentional . 
",0
1016,2322,2322,"a non-mystery mystery . 
",0
898,3352,3352,"the movie is loaded with good intentions , but in his zeal to squeeze the action and our emotions into the all-too-familiar dramatic arc of the holocaust escape story , minac drains his movie of all individuality . 
",0
733,3451,3451,"has something to say . . . but it is a statement and issue worthy of a much more thoughtfulness and insight than a melodramatic and wholly predictable thriller . 
",0
1523,2208,2208," . . . feels as if ( there's ) a choke leash around your neck so director nick cassavetes can give it a good , hard yank whenever he wants you to feel something . 
",0
1599,2668,2668,"the cast is so low-wattage that none of the characters comes off as big . . . and the setting remains indistinct . 
",0
1393,3413,3413,"while the production details are lavish , film has little insight into the historical period and its artists , particularly in how sand developed a notorious reputation . 
",0
1204,2128,2128,"there's no palpable chemistry between lopez and male lead ralph fiennes , plus the script by working girl scribe kevin wade is workmanlike in the extreme . 
",0
644,2818,2818,"i believe silberling had the best intentions here , but he just doesn't have the restraint to fully realize them . 
",0
1510,3547,3547,"none of this is half as moving as the filmmakers seem to think . 
",0
966,2070,2070,"what with all the blanket statements and dime-store ruminations on vanity , the worries of the rich and sudden wisdom , the film becomes a sermon for most of its running time . 
",0
1002,3122,3122,"a strong first quarter , slightly less so second quarter , and average second half . 
",0
1765,3136,3136,"it's as if solondz had two ideas for two movies , couldn't really figure out how to flesh either out , so he just slopped ‘em together here . 
",0
159,2494,2494,"new yorkers always seem to find the oddest places to dwell . . . 
",0
224,2154,2154,"hilarious musical comedy though stymied by accents thick as mud . 
",0
622,2710,2710,"the first fatal attraction was vile enough . do we really need the tiger beat version ? 
",0
365,3093,3093,"for dance completists only . 
",0
852,2239,2239,"large budget notwithstanding , the movie is such a blip on the year's radar screen that it's tempting just to go with it for the ride . but this time , the old mib label stands for milder isn't better . 
",0
1166,2782,2782,"ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance
",0
248,3432,3432,"irwin is a man with enough charisma and audacity to carry a dozen films , but this particular result is ultimately held back from being something greater . 
",0
1232,2045,2045,"a reasonably efficient mechanism , but it offers few surprises and finds its stars slumming in territory they should have avoided . 
",0
476,2200,2200,"no , i don't know why steven seagal is considered a star , nor why he keeps being cast in action films when none of them are ever any good or make any money . 
",0
1709,3083,3083,"scene-by-scene , things happen , but you'd be hard-pressed to say what or why . 
",0
1080,1840,1840,"amazingly dopey . 
",0
1022,2909,2909,"viewed as a comedy , a romance , a fairy tale , or a drama , there's nothing remotely triumphant about this motion picture . 
",0
213,3392,3392,"the things this movie tries to get the audience to buy just won't fly with most intelligent viewers . 
",0
1413,2069,2069,"there's a persistent theatrical sentiment and a woozy quality to the manner of the storytelling , which undercuts the devastatingly telling impact of utter loss personified in the film's simple title . 
",0
1609,2678,2678,"a plodding teen remake that's so mechanical you can smell the grease on the plot twists . 
",0
508,3524,3524,"it doesn't help that the director and cinematographer stephen kazmierski shoot on grungy video , giving the whole thing a dirty , tasteless feel . 
",0
817,2463,2463,"when a movie asks you to feel sorry for mick jagger's sex life , it already has one strike against it . 
",0
1532,1846,1846,"a bit too eager to please . 
",0
779,3303,3303,"dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm . 
",0
1627,3073,3073,"it lacks the compassion , good-natured humor and the level of insight that made [eyre's] first film something of a sleeper success . 
",0
1378,1843,1843,"the jokes are sophomoric , stereotypes are sprinkled everywhere and the acting ranges from bad to bodacious . 
",0
945,2179,2179,"sunshine state lacks the kind of dynamic that limbo offers , and in some ways is a rather indulgent piece . 
",0
504,2151,2151," "" collateral damage "" goes by the numbers and reps decent action entertainment – until the silly showdown ending that forces the viewer to totally suspend disbelief
",0
863,1874,1874,"it's not that waiting for happiness is a bad film , because it isn't . it's just incredibly dull . 
",0
429,2416,2416,"nothing more or less than an outright bodice-ripper -- it should have ditched the artsy pretensions and revelled in the entertaining shallows . 
",0
970,2230,2230,"once again , director chris columbus takes a hat-in-hand approach to rowling that stifles creativity and allows the film to drag on for nearly three hours . 
",0
605,2917,2917,"some motion pictures portray ultimate passion ; others create ultimate thrills . men in black ii achieves ultimate insignificance -- it's the sci-fi comedy spectacle as whiffle-ball epic . 
",0
1289,3340,3340,"sometimes smart but more often sophomoric . 
",0
1643,2709,2709,"an occasionally funny , but overall limp , fish-out-of-water story . 
",0
1175,3121,3121,"a culture clash comedy only half as clever as it thinks it is . 
",0
1690,3047,3047,"we never truly come to care about the main characters and whether or not they'll wind up together , and michele's spiritual quest is neither amusing nor dramatic enough to sustain interest . 
",0
1711,2598,2598,"this film is so slick , superficial and trend-hoppy , that it's easy to imagine that a new software program spit out the screenplay . 
",0
310,2146,2146,"may reawaken discussion of the kennedy assassination but this fictional film looks made for cable rather than for the big screen . 
",0
16,3409,3409,"the tuxedo miscalculates badly by forcing the star to play second fiddle to the dull effects that allow the suit to come to life . 
",0
75,3196,3196,"…a big , baggy , sprawling carnival of a movie , stretching out before us with little rhyme or reason . 
",0
1646,2992,2992,"every so often a movie comes along that confirms one's worse fears about civilization as we know it . the new guy is one of them . 
",0
1401,2833,2833,"basically , it's pretty but dumb . 
",0
534,2771,2771,"think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world's most generic rock star . 
",0
464,3247,3247,"sunk by way too much indulgence of scene-chewing , teeth-gnashing actorliness . 
",0
636,1830,1830,"any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things . 
",0
1518,2355,2355,"a word of advice to the makers of the singles ward : celebrity cameos do not automatically equal laughs . and neither do cliches , no matter how 'inside' they are . 
",0
368,3089,3089,"a morose little soap opera about three vapid , insensitive people who take turns hurting each other . it's a feature-length adaptation of one of those "" can this marriage be saved ? "" columns from ladies home journal . . . 
",0
511,2641,2641,"sheridan's take on the author's schoolboy memoir . . . is a rather toothless take on a hard young life . 
",0
1190,3368,3368,"the final result makes for adequate entertainment , i suppose , but anyone who has seen chicago on stage will leave the theater feeling they've watched nothing but a pale imitation of the real deal . 
",0
786,2556,2556,"with recent tensions rekindled by the kathleen soliah trial and the upcoming trial of sla members emily and william harris , not to mention sept . 11 , its difficult these days to appreciate fire's bright side . 
",0
207,3193,3193,"it's a long way from orwell's dark , intelligent warning cry [1984] to the empty stud knockabout of equilibrium , and what once was conviction is now affectation . 
",0
425,2572,2572,"control-alt-delete simone as quickly as possible
",0
54,2536,2536,"falsehoods pile up , undermining the movie's reality and stifling its creator's comic voice . 
",0
1031,3498,3498,"yet another arnold vehicle that fails to make adequate use of his particular talents . 
",0
1508,2259,2259,"it may be a prize winner , but teacher is a bomb . 
",0
729,3086,3086,"in a 102-minute film , aaliyah gets at most 20 minutes of screen time . . . . most viewers will wish there had been more of the "" queen "" and less of the "" damned . "" 
",0
947,2194,2194,"opera on film is never satisfactory . the art demands live viewing . the innate theatrics that provide its thrills and extreme emotions lose their luster when flattened onscreen . 
",0
1210,2807,2807,"haneke keeps us at arm's length . guided more by intellect than heart , his story flattens instead of sharpens . 
",0
1459,3001,3001,"just plain silly . 
",0
610,2704,2704,"bad beyond belief and ridiculous beyond description . 
",0
1272,3105,3105,"the last three narcissists left on earth compete for each others' affections . 
",0
1063,2371,2371,"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect . 
",0
29,2198,2198,"the best thing about the movie is its personable , amusing cast . 
",0
349,2758,2758,"as if drop dead gorgeous wasn't enough , this equally derisive clunker is fixated on the spectacle of small-town competition . 
",0
1650,2582,2582,"flounders due to the general sense that no two people working on the production had exactly the same thing in mind . 
",0
65,2973,2973,"while howard's appreciation of brown and his writing is clearly well-meaning and sincere , the movie would be impossible to sit through were it not for the supporting cast . 
",0
1488,2841,2841,"this is the sort of low-grade dreck that usually goes straight to video --with a lousy script , inept direction , pathetic acting , poorly dubbed dialogue and murky cinematography , complete with visible boom mikes . 
",0
1219,3542,3542,"reeboir varies between a sweet smile and an angry bark , while said attempts to wear down possible pupils through repetition . it has no affect on the kurds , but it wore me down . 
",0
1269,2002,2002,"shadyac , who belongs with the damned for perpetrating patch adams , trots out every ghost trick from the sixth sense to the mothman prophecies . 
",0
46,2707,2707,"…the story is far-flung , illogical , and plain stupid . 
",0
1291,2156,2156,"a poorly scripted , preachy fable that forgets about unfolding a coherent , believable story in its zeal to spread propaganda . 
",0
861,2455,2455,"an extremely unpleasant film . 
",0
1208,2278,2278,"one thing's for sure—if george romero had directed this movie , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head . 
",0
751,3497,3497,"none of this is very original , and it isn't particularly funny . 
",0
784,3520,3520,"began life as a computer game , then morphed into a movie -- a bad one , of course . 
",0
1118,1779,1779,"lacks dramatic punch and depth . 
",0
1170,2293,2293,"carrying this wafer-thin movie on his nimble shoulders , chan wades through putrid writing , direction and timing with a smile that says , 'if i stay positive , maybe i can channel one of my greatest pictures , drunken master . '
",0
1637,2991,2991,"collateral damage is , despite its alleged provocation post-9/11 , an antique , in the end . as are its star , its attitude and its obliviousness . 
",0
1670,2364,2364,"pumpkin means to be an outrageous dark satire on fraternity life , but its ambitions far exceed the abilities of writer adam larson broder and his co-director , tony r . abrams , in their feature debut . 
",0
333,3209,3209,"is it really an advantage to invest such subtlety and warmth in an animatronic bear when the humans are acting like puppets ? 
",0
903,1863,1863,"involves two mysteries -- one it gives away and the other featuring such badly drawn characters that its outcome hardly matters . 
",0
1437,2580,2580,"this is a poster movie , a mediocre tribute to films like them ! 
",0
1091,2496,2496,"while solondz tries and tries hard , storytelling fails to provide much more insight than the inside column of a torn book jacket . 
",0
1102,3143,3143,"the mystery of enigma is how a rich historical subject , combined with so much first-rate talent . . . could have yielded such a flat , plodding picture . 
",0
1282,2866,2866,"it almost plays like solaris , but with guns and jokes . 
",0
473,1924,1924,"as an entertainment destination for the general public , kung pow sets a new benchmark for lameness . 
",0
598,2367,2367,"muddled , melodramatic paranormal romance is an all-time low for kevin costner . 
",0
1678,2119,2119,"as crimes go , writer-director michael kalesniko's how to kill your neighbor's dog is slight but unendurable . 
",0
951,3218,3218,"the film would work much better as a video installation in a museum , where viewers would be free to leave . immediately . 
",0
900,3465,3465,"what you get with empire is a movie you've seen many times before , repackaged as new material because there is a latino in the lead . 
",0
1684,3137,3137,"mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness
",0
601,1834,1834,"ensemble movies , like soap operas , depend on empathy . if there ain't none , you have a problem . 
",0
1660,2205,2205,"they kept much of the plot but jettisoned the stuff that would make this a moving experience for people who haven't read the book . 
",0
1656,2369,2369,"a baffling subplot involving smuggling drugs inside danish cows falls flat , and if you're going to alter the bard's ending , you'd better have a good alternative . 
",0
1215,2768,2768,"a passable romantic comedy , in need of another couple of passes through the word processor . 
",0
468,3285,3285,"smothered by its own solemnity . 
",0
742,2861,2861,"both awful and appealing . 
",0
156,2425,2425,"the director mostly plays it straight , turning leys' fable into a listless climb down the social ladder . 
",0
403,3487,3487,"thekids will probably stay amused at the kaleidoscope of big , colorful characters . mom and dad can catch some quality naptime along the way . 
",0
969,2343,2343,"ice age posits a heretofore unfathomable question : is it possible for computer-generated characters to go through the motions ? 
",0
1205,2318,2318,"woody allen has really found his groove these days . the problem is that it is one that allows him to churn out one mediocre movie after another . 
",0
253,2519,2519,"there's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career . 
",0
606,3099,3099,"a technically well-made suspenser . . . but its abrupt drop in iq points as it races to the finish line proves simply too discouraging to let slide . 
",0
958,2752,2752,"the biggest problem with roger avary's uproar against the mpaa is that , even in all its director's cut glory , he's made a film that's barely shocking , barely interesting and most of all , barely anything . 
",0
931,3286,3286,"an overstylized , puréed mélange of sex , psychology , drugs and philosophy . sometimes entertaining , sometimes indulgent -- but never less than pure wankery . 
",0
1316,2949,2949,"statham employs an accent that i think is supposed to be an attempt at hardass american but sometimes just lapses into unhidden british . 
",0
1028,2232,2232,"no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way . 
",0
740,2657,2657,"oh , it's extreme , all right . extremely dumb . extremely confusing . extremely boring . 
",0
762,3317,3317,"it's got its heart in the right place , but it also wilts after awhile . 
",0
1514,2378,2378,"i was hoping that it would be sleazy and fun , but it was neither . 
",0
28,2379,2379,"shafer's feature doesn't offer much in terms of plot or acting . 
",0
217,2520,2520,"this is more a case of 'sacre bleu ! ' than 'magnifique' . 
",0
1037,3383,3383,"so aggressively cheery that pollyana would reach for a barf bag . 
",0
83,2535,2535,"where last time jokes flowed out of cho's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines . 
",0
1594,2140,2140,"there are moments of real pleasure to be found in sara sugarman's whimsical comedy very annie-mary but not enough to sustain the film . 
",0
655,2454,2454,"this is an exercise not in biography but in hero worship . 
",0
983,1808,1808,"none of birthday girl's calculated events take us by surprise . . . 
",0
1212,2158,2158,"hardly a nuanced portrait of a young woman's breakdown , the film nevertheless works up a few scares . 
",0
1035,2067,2067,"if all of eight legged freaks was as entertaining as the final hour , i would have no problem giving it an unqualified recommendation . 
",0
295,2652,2652,"brown's saga , like many before his , makes for snappy prose but a stumblebum of a movie . 
",0
1274,2944,2944," . . . if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you're in for a painful ride . 
",0
1392,2392,2392,"the movie isn't painfully bad , something to be 'fully experienced' ; it's just tediously bad , something to be fully forgotten . 
",0
282,2422,2422,"just consider what new best friend does not have , beginning with the minor omission of a screenplay . 
",0
77,2017,2017,"considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well . 
",0
618,2640,2640,"you might say tykwer has done all that heaven allows , if you wanted to make as anti-kieslowski a pun as possible . suffice to say its total promise is left slightly unfulfilled . 
",0
122,2405,2405," . . . lacks the punch and verve needed to make this genre soar . 
",0
867,2544,2544,"if you're not the target demographic . . . this movie is one long chick-flick slog . 
",0
312,3437,3437,"has none of the crackle of "" fatal attraction "" , "" 9 ½ weeks "" , or even "" indecent proposal "" , and feels more like lyne's stolid remake of "" lolita "" . 
",0
564,3074,3074,"one of those based-on-truth stories that persuades you , with every scene , that it could never really have happened this way . 
",0
411,2619,2619,"to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit . 
",0
1566,3281,3281,"the story itself is uninteresting , and the songs are painfully undistinguished : they might be giants' so to be one of us may be the most tuneless tune ever composed . 
",0
89,2433,2433,"when not wallowing in its characters' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems . 
",0
780,3354,3354,"although barbershop boasts some of today's hottest and hippest acts from the world of television , music and stand-up comedy , this movie strangely enough has the outdated swagger of a shameless ‘70s blaxploitation shuck-and-jive sitcom . 
",0
206,3251,3251,"sets up a nice concept for its fiftysomething leading ladies , but fails loudly in execution . 
",0
1049,2730,2730,"less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie . 
",0
828,2764,2764,"the impact of the armenian genocide is diluted by too much stage business in the modern day . 
",0
309,1811,1811,"the only thing i laughed at were the people who paid to see it . 
",0
777,2840,2840,"a sudsy cautionary tale . 
",0
443,2411,2411,"there's a lot of good material here , but there's also a lot of redundancy and unsuccessful crudeness accompanying it . 
",0
1659,2357,2357,"'unfaithful' cheats on itself and retreats to comfortable territory . too bad . 
",0
361,3064,3064,"the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film . 
",0
887,3296,3296,"in the end , all you can do is admire the ensemble players and wonder what the point of it is . 
",0
1579,2722,2722,"wraps itself in the guise of a dark and quirky comedy , but it isn't as quirky as it thinks it is and its comedy is generally mean-spirited . 
",0
387,2354,2354,"simplistic fluff-ball of whimsy . 
",0
1394,3167,3167,"nothing but one relentlessly depressing situation after another for its entire running time , something that you could easily be dealing with right now in your lives . 
",0
452,3133,3133,"not one moment in the enterprise didn't make me want to lie down in a dark room with something cool to my brow . 
",0
714,2891,2891,"the film doesn't have enough innovation or pizazz to attract teenagers , and it lacks the novel charm that made spy kids a surprising winner with both adults and younger audiences . 
",0
612,2922,2922,"kwan makes the mix-and- match metaphors intriguing , while lulling us into torpor with his cultivated allergy to action . 
",0
381,2836,2836,"a sleep-inducing thriller with a single twist that everyone except the characters in it can see coming a mile away . 
",0
711,2400,2400,"mocking kung fu pictures when they were a staple of exploitation theater programming was witty . mocking them now is an exercise in pointlessness . 
",0
21,2290,2290,"the premise is in extremely bad taste , and the film's supposed insights are so poorly thought-out and substance-free that even a high school senior taking his or her first psychology class could dismiss them . 
",0
1350,1992,1992,"here's a self-congratulatory 3d imax rah-rah . 
",0
1494,1892,1892,"it all starts to smack of a hallmark hall of fame , with a few four letter words thrown in that are generally not heard on television . 
",0
1718,2113,2113,"taken as a whole , the tuxedo doesn't add up to a whole lot . 
",0
1764,2362,2362,"a glossy knock-off of a b-movie revenge flick . 
",0
788,2645,2645,"starts promisingly but disintegrates into a dreary , humorless soap opera . 
",0
1536,1881,1881," . . . may work as an addictive guilty pleasure but the material never overcomes its questionable satirical ambivalence . this scarlet's letter is a . . . as in aimless , arduous , and arbitrary . 
",0
577,1789,1789,"enough is not a bad movie , just mediocre . the performances are so overstated , the effect comes off as self-parody . 
",0
