,Unnamed: 0.1,Unnamed: 0,text,label
15,552,5794,"with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland's wild soil -- and the rock once again resists the intrusion .",0
290,305,6684,"once she lets her love depraved leads meet , [denis'] story becomes a hopeless , unsatisfying muddle",0
252,452,5253,bean drops the ball too many times . . . hoping the nifty premise will create enough interest to make up for an unfocused screenplay .,0
213,635,5580,there are now two signs that m . night shyamalan's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs .,0
52,572,6117,"now i can see why people thought i was too hard on "" the mothman prophecies "" .",0
70,360,3673,about as cutting-edge as pet rock : the movie .,0
303,409,3568,plays less like a coming-of-age romance than an infomercial .,0
47,331,5802,a great idea becomes a not-great movie .,0
129,565,3861,"flashy gadgets and whirling fight sequences may look cool , but they can't distract from the flawed support structure holding equilibrium up .",0
61,348,5044,cliches are as thick as the cigarette smoke .,0
239,3,3808,"where tom green stages his gags as assaults on america's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval .",0
310,498,4141,"the parts are better than the whole ( bizarre , funny , tragic - like love in new york ) .",0
332,556,4689,"the best you can say about it is it's so uninspired , it barely gives one pause when considering some of the other dreck out there right now .",0
314,220,4773,"the bottom line , at least in my opinion , is imposter makes a better short story than it does a film .",0
317,528,4938,"this is surely one of the most frantic , virulent and foul-natured christmas season pics ever delivered by a hollywood studio .",0
34,11,4478,beware the quirky brit-com . they can and will turn on a dime from oddly humorous to tediously sentimental .,0
320,431,4801,[denis'] bare-bones narrative more closely resembles an outline for a '70s exploitation picture than the finished product .,0
132,101,4098,"no worse than a lot of the crap we've been offered this summer , and slightly better than men in black 2 as far as slapdash extraterrestrial comedies go .",0
138,139,3698,"the piano teacher , like its title character , is repellantly out of control .",0
316,447,3672,"the story is also as unoriginal as they come , already having been recycled more times than i'd care to count .",0
130,495,6900,"it will probably prove interesting to ram dass fans , but to others it may feel like a parody of the mellow , peace-and-love side of the '60s counterculture .",0
199,49,5179,there's nothing provocative about this film save for the ways in which it studiously avoids provoking thought .,0
312,540,7057,"elaborate special effects take centre screen , so that the human story is pushed to one side .",0
236,352,5152,"pretend it's a werewolf itself by avoiding eye contact and walking slowly away . it's fun , but it's a real howler .",0
100,597,6321,"despite bearing the paramount imprint , it's a bargain-basement european pickup . what's hard to understand is why anybody picked it up . wiser souls would have tactfully pretended not to see it and left it lying there",0
265,45,3635,"the bottom line with nemesis is the same as it has been with all the films in the series : fans will undoubtedly enjoy it , and the uncommitted needn't waste their time on it .",0
351,160,5760,"while benigni ( who stars and co-wrote ) seems to be having a wonderful time , he might be alone in that .",0
121,277,5307,"his best film remains his shortest , the hole , which makes many of the points that this film does but feels less repetitive .",0
72,339,3683,"potty-mouthed enough for pg-13 , yet not as hilariously raunchy as south park , this strangely schizo cartoon seems suited neither to kids or adults .",0
247,213,5038,"[a] boldly stroked , luridly coloured , uni-dimensional nonsense machine that strokes the eyeballs while it evaporates like so much crypt mist in the brain .",0
246,353,6053,horrible,0
261,147,4223,new ways of describing badness need to be invented to describe exactly how bad it is .,0
216,519,3700,"what remains is a variant of the nincompoop benigni persona , here a more annoying , though less angry version of the irresponsible sandlerian manchild , undercut by the voice of the star of road trip .",0
3,356,4876,the film makes a fatal mistake : it asks us to care about a young man whose only apparent virtue is that he is not quite as unpleasant as some of the people in his life .,0
145,179,5137,"for all its alleged youthful fire , xxx is no less subservient to bond's tired formula of guns , girls and gadgets while brandishing a new action hero .",0
107,13,5603,"though this saga would be terrific to read about , it is dicey screen material that only a genius should touch .",0
223,508,6360,"the film starts promisingly , but the ending is all too predictable and far too cliched to really work .",0
0,85,4032,staggeringly dreadful romance .,0
139,325,7068,an intermittently pleasing but mostly routine effort .,0
200,207,6779,"when the precise nature of matthew's predicament finally comes into sharp focus , the revelation fails to justify the build-up .",0
307,485,4146,"yo , it's the days of our lives meets electric boogaloo .",0
241,313,5159,less a heartfelt appeal for the handicapped than a nice belgian waffle .,0
288,633,5417,my response to the film is best described as lukewarm . maybe i found the proceedings a little bit too conventional .,0
197,375,5329,"tadpole is emblematic of the witless ageism afflicting films : young is cool , and too young is too cool .",0
156,74,6145,"at some point , all this visual trickery stops being clever and devolves into flashy , vaguely silly overkill .",0
187,445,3633,"never again , while nothing special , is pleasant , diverting and modest -- definitely a step in the right direction .",0
2,693,5595,"there is no insight into the anguish of heidi's life -- only a depiction of pain , today's version of greek tragedy , the talk-show guest decrying her fate .",0
333,151,6463,"a clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem .",0
82,123,6936,"an infuriating film . just when you think you are making sense of it , something happens that tells you there is no sense .",0
305,218,3629,"the lower your expectations , the more you'll enjoy it .",0
35,560,4406,"we are left with a superficial snapshot that , however engaging , is insufficiently enlightening and inviting .",0
89,60,6065,"coupling disgracefully written dialogue with flailing bodily movements that substitute for acting , circuit is the awkwardly paced soap opera-ish story .",0
193,127,6239,"unofficially , national lampoon's van wilder is son of animal house . officially , it is twice as bestial but half as funny .",0
9,315,4615,"outer-space buffs might love this film , but others will find its pleasures intermittent .",0
83,494,6231,"a good-natured ensemble comedy that tries hard to make the most of a bumper cast , but never quite gets off the ground .",0
334,99,6115,one thing is for sure : this movie does not tell you a whole lot about lily chou-chou .,0
297,581,3699,"contrived , awkward and filled with unintended laughs , the film shows signs that someone other than the director got into the editing room and tried to improve things by making the movie go faster .",0
53,436,6198,"once [kim] begins to overplay the shock tactics and bait-and-tackle metaphors , you may decide it's too high a price to pay for a shimmering picture postcard .",0
140,171,4744,blue crush is as predictable as the tides . . . . the movie feels stitched together from stock situations and characters from other movies .,0
40,299,4886,"aloof and lacks any real raw emotion , which is fatal for a film that relies on personal relationships .",0
251,666,4337,it's not difficult to spot the culprit early-on in this predictable thriller .,0
118,651,4234,"a banal , virulently unpleasant excuse for a romantic comedy .",0
59,673,6827,"given that both movies expect us to root for convicted violent felons over those assigned to protect us from same , we need every bit of sympathy the cons can muster ; this time , there isn't much .",0
78,702,6075,just isn't as weird as it ought to be .,0
42,108,3805,those eternally devoted to the insanity of black will have an intermittently good time . feel free to go get popcorn whenever he's not onscreen .,0
24,385,5914,. . . pays tribute to heroes the way julia roberts hands out awards--with phony humility barely camouflaging grotesque narcissism .,0
86,76,3589,whether jason x is this bad on purpose is never clear . but one thing's for sure : it never comes close to being either funny or scary .,0
283,142,4718,"dull , lifeless , and amateurishly assembled .",0
38,584,5630,what's really sad is to see two academy award winning actresses ( and one academy award winning actor ) succumb to appearing in this junk that's tv sitcom material at best .,0
243,132,4982,"while the film is competent , it's also uninspired , lacking the real talent and wit to elevate it beyond its formula to the level of classic romantic comedy to which it aspires .",0
230,438,5005,"combining quick-cut editing and a blaring heavy metal much of the time , beck seems to be under the illusion that he's shooting the latest system of a down video .",0
280,286,5512,"in the second half of the film , frei's control loosens in direct proportion to the amount of screen time he gives nachtwey for self-analysis .",0
274,525,4198,"adults , other than the parents . . . will be hard pressed to succumb to the call of the wild .",0
282,546,6297,"ms . phoenix is completely lacking in charm and charisma , and is unable to project either esther's initial anomie or her eventual awakening .",0
46,397,6427,"this picture is murder by numbers , and as easy to be bored by as your abc's , despite a few whopping shootouts .",0
353,327,4438,a really good premise is frittered away in middle-of-the-road blandness .,0
28,239,4712,"an even more predictable , cliche-ridden endeavor than its predecessor .",0
338,225,3863,"ultimately the project comes across as clinical , detached , uninvolving , possibly prompting audience members to wonder , 'what's the point ? '",0
272,307,6186,the entire movie is in need of a scented bath .,0
146,707,5876,"this film , starring anthony hopkins and chris rock , is your typical 'fish out of water' story . you've seen them a million times . just one problem : fish out of water usually die . this one does .",0
294,646,6639,vera's technical prowess ends up selling his film short ; he smoothes over hard truths even as he uncovers them .,0
285,152,5353,suffers from a decided lack of creative storytelling .,0
97,539,6637,this movie . . . doesn't deserve the energy it takes to describe how bad it is .,0
113,532,4233,"this movie , a certain scene in particular , brought me uncomfortably close to losing my lunch .",0
256,366,4184,we get the comedy we settle for .,0
80,521,5143,excruciatingly unfunny and pitifully unromantic .,0
231,652,6026,"has nothing good to speak about other than the fact that it is relatively short , tries its best to hide the fact that seagal's overweight and out of shape .",0
144,208,5954,"this movie feel more like a non-stop cry for attention , than an attempt at any kind of satisfying entertainment .",0
173,54,5381,an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .,0
31,412,6160,"no amount of burning , blasting , stabbing , and shooting can hide a weak script .",0
93,612,5033,its initial excitement settles into a warmed over pastiche .,0
71,215,5288,it's probably not easy to make such a worthless film . . .,0
104,475,5105,the film doesn't show enough of the creative process or even of what was created for the non-fan to figure out what makes wilco a big deal .,0
344,2,5953,"as david letterman and the onion have proven , the worst of tragedies can be fertile sources of humor , but lawrence has only a fleeting grasp of how to develop them .",0
340,278,4394,there is so much plodding sensitivity .,0
205,522,5146,represents something very close to the nadir of the thriller/horror genre .,0
348,314,4110,the structure the film takes may find matt damon and ben affleck once again looking for residuals as this officially completes a good will hunting trilogy that was never planned .,0
148,700,4865,bad company . bad movie . just plain bad .,0
76,294,5446,a well acted and well intentioned snoozer .,0
152,616,3954,distinctly sub-par . . . more likely to drown a viewer in boredom than to send any shivers down his spine .,0
225,482,6233,"it doesn't offer audiences any way of gripping what its point is , or even its attitude toward its subject .",0
292,322,6419,this film biggest problem ? no laughs .,0
119,478,5255,a film with a great premise but only a great premise .,0
329,629,6260,"it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure .",0
299,240,4569,about as satisfying and predictable as the fare at your local drive through .,0
177,134,6607,wow . i have not been this disappointed by a movie in a long time .,0
296,323,5708,"the documentary is much too conventional -- lots of boring talking heads , etc . -- to do the subject matter justice .",0
349,517,5007,there's not much going on in this movie unless you simply decide to buy into the notion that something inexplicably strange once happened in point pleasant .,0
168,423,6164,a cheerful enough but imminently forgettable rip-off of [besson's] earlier work .,0
135,599,6575,makes a joke out of car chases for an hour and then gives us half an hour of car chases .,0
212,297,5249,friday after next is a lot more bluster than bite .,0
273,250,5884,"this film is full of rabbits . brimful . but like most rabbits , it seems to lack substance .",0
39,280,5968,one can only assume that the jury who bestowed star hoffman's brother gordy with the waldo salt screenwriting award at 2002's sundance festival were honoring an attempt to do something different over actually pulling it off,0
196,114,4194,"except for paymer as the boss who ultimately expresses empathy for bartleby's pain , the performances are so stylized as to be drained of human emotion .",0
245,477,4015,the filmmakers keep pushing the jokes at the expense of character until things fall apart .,0
33,690,3624,mushes the college-friends genre ( the big chill ) together with the contrivances and overwrought emotion of soap operas .,0
136,6,4619,a small independent film suffering from a severe case of hollywood-itis .,0
190,660,4957,"seagal , who looks more like danny aiello these days , mumbles his way through the movie .",0
257,533,6910,"minority report is exactly what the title indicates , a report .",0
347,697,5527,"rymer doesn't trust laughs -- and doesn't conjure proper respect for followers of the whole dead-undead genre , who deserve more from a vampire pic than a few shrieky special effects .",0
65,708,6711,don't even bother to rent this on video .,0
195,592,4341,the pretensions -- and disposable story -- sink the movie . and diesel isn't the actor to save it .,0
189,350,4330,"the x potion gives the quickly named blossom , bubbles and buttercup supernatural powers that include extraordinary strength and laser-beam eyes , which unfortunately don't enable them to discern flimsy screenplays .",0
206,670,3768,"when the fire burns out , we've only come face-to-face with a couple dragons and that's where the film ultimately fails .",0
266,43,3835,"it's a stale , overused cocktail using the same olives since 1962 as garnish . not only is entry number twenty the worst of the brosnan bunch , it's one of the worst of the entire franchise .",0
67,644,3980,the journey toward redemption feels more like a cinematic experiment than a full-blown movie .,0
4,665,4440,"spectators will indeed sit open-mouthed before the screen , not screaming but yawning .",0
277,357,6717,. . . the story simply putters along looking for astute observations and coming up blank .,0
262,458,3800,the film lapses too often into sugary sentiment and withholds delivery on the pell-mell pyrotechnics its punchy style promises .,0
339,524,3613,the movie bounces all over the map .,0
160,67,4963,"might have been better off as a documentary , with less of mr . eyre's uninspired dramatics and more of his sense of observation and outrage .",0
181,10,5313,looks and feels like a low-budget hybrid of scarface or carlito's way .,0
215,622,5683,"ritchie's treatment of the class reversal is majorly ham-fisted , from the repetitive manifestos that keep getting thrown in people's faces to the fact amber is such a joke .",0
57,553,3747,there's not a comedic moment in this romantic comedy .,0
227,402,5646,"if you are into splatter movies , then you will probably have a reasonably good time with the salton sea .",0
260,471,4910,"literally nothing in the pool is new , but if you grew up on the stalker flicks of the 1980's this one should appease you for 90 minutes .",0
233,140,5561,"every potential twist is telegraphed well in advance , every performance respectably muted ; the movie itself seems to have been made under the influence of rohypnol .",0
350,632,5980,not since freddy got fingered has a major release been so painful to sit through .,0
267,481,4577,bad and baffling from the get-go .,0
30,124,4954,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",0
116,87,5641,"scorsese at his best makes gangster films that are equally lovely but also relentlessly brutal and brutally intelligent ; perdition , meanwhile , reads more like driving miss daisy than goodfellas .",0
220,302,6655,"it's of the quality of a lesser harrison ford movie - six days , seven nights , maybe , or that dreadful sabrina remake .",0
162,545,4894,"the santa clause 2 is a barely adequate babysitter for older kids , but i've got to give it thumbs down .",0
1,680,6482,earnest yet curiously tepid and choppy recycling in which predictability is the only winner .,0
324,252,5126,"once he starts learning to compromise with reality enough to become comparatively sane and healthy , the film becomes predictably conventional .",0
191,241,6083,"one of those movies where you walk out of the theater not feeling cheated exactly , but feeling pandered to , which , in the end , might be all the more infuriating .",0
133,444,5741,[a] crushing disappointment .,0
108,212,5182,a very stylish but ultimately extremely silly tale . . . a slick piece of nonsense but nothing more .,0
166,407,3617,"there's nothing exactly wrong here , but there's not nearly enough that's right .",0
90,279,7045,this ill-conceived and expensive project winds up looking like a bunch of talented thesps slumming it .,0
115,625,6629,"build some robots , haul 'em to the theatre with you for the late show , and put on your own mystery science theatre 3000 tribute to what is almost certainly going to go down as the worst -- and only -- killer website movie of this or any other year .",0
149,623,6616,"an unsatisfying hybrid of blair witch and typical stalk-and-slash fare , where the most conservative protagonist is always the last one living .",0
127,465,6920,"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",0
92,253,7080,labute was more fun when his characters were torturing each other psychologically and talking about their genitals in public .,0
124,223,6213,late marriage's stiffness is unlikely to demonstrate the emotional clout to sweep u . s . viewers off their feet .,0
188,21,4686,my advice is to skip the film and pick up the soundtrack .,0
301,621,5725,scorsese doesn't give us a character worth giving a damn about .,0
250,203,7094,a workshop mentality prevails .,0
150,448,5213,"it's not nearly as fresh or enjoyable as its predecessor , but there are enough high points to keep this from being a complete waste of time .",0
91,603,5920,"most of the supporting characters in eastwood films are weak , as are most of the subplots . this one's weaker than most .",0
158,111,6831,"a feature-length , r-rated , road-trip version of mama's family .",0
259,321,5952,"matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",0
321,607,6604,"philip k . dick must be turning in his grave , along with my stomach .",0
342,614,6073,"feels less like it's about teenagers , than it was written by teenagers .",0
68,371,6945,i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness .,0
279,222,5199,"the smash 'em-up , crash 'em-up , shoot 'em-up ending comes out of nowhere substituting mayhem for suspense .",0
171,326,4395,"i was trying to decide what annoyed me most about god is great . . . i'm not , and then i realized that i just didn't care .",0
183,276,6201,has all the poignancy of a hallmark card and all the comedy of a gallagher stand-up act .,0
79,118,4702,"full of witless jokes , dealing in broad stereotypes and outrageously unbelievable scenarios , and saddled with a general air of misogyny",0
335,300,5204,a sha-na-na sketch punctuated with graphic violence .,0
306,301,3880,"britney's performance cannot be faulted . lucy's a dull girl , that's all .",0
154,39,3875,there are films that try the patience of even the most cinema-besotted critic -- and this was one of them .,0
165,338,3851,the skirmishes for power waged among victims and predators settle into an undistinguished rhythm of artificial suspense .,0
180,178,3595,billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse .,0
210,130,4549,the movie does such an excellent job of critiquing itself at every faltering half-step of its development that criticizing feels more like commiserating .,0
69,182,3573,"i like all four of the lead actors a lot and they manage to squeeze a few laughs out of the material , but they're treading water at best in this forgettable effort .",0
323,57,5721,the whole thing plays out with the drowsy heaviness of synchronized swimmer wearing a wool wetsuit .,0
36,79,4242,"green ruins every single scene he's in , and the film , while it's not completely wreaked , is seriously compromised by that .",0
209,655,4955,the script ? please .,0
96,137,5710,"as a movie , it never seems fresh and vital . it never plays as dramatic even when dramatic things happen to people . it labours as storytelling .",0
322,587,5389,"an unholy mess , driven by the pathetic idea that if you shoot something on crummy-looking videotape , it must be labelled 'hip' , 'innovative' and 'realistic' .",0
62,126,6387,"juliette binoche's sand is vivacious , but it's hard to sense that powerhouse of 19th-century prose behind her childlike smile .",0
298,287,4317,. . . a cinematic disaster so inadvertently sidesplitting it's worth the price of admission for the ridicule factor alone .,0
29,674,6862,. . . nothing scary here except for some awful acting and lame special effects .,0
352,347,4056,"there seems to be no clear path as to where the story's going , or how long it's going to take to get there .",0
49,296,4503,"professionally speaking , it's tempting to jump ship in january to avoid ridiculous schlock like this shoddy suspense thriller .",0
143,630,4084,"pc stability notwithstanding , the film suffers from a simplistic narrative and a pat , fairy-tale conclusion .",0
105,393,6129,"too much of nemesis has a tired , talky feel .",0
8,566,5462,fear dot com is more frustrating than a modem that disconnects every 10 seconds .,0
26,84,3682,what you expect is just what you get . . . assuming the bar of expectations hasn't been raised above sixth-grade height .,0
55,490,4785,"piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent .",0
176,18,4197,the threat implied in the title pokémon 4ever is terrifying – like locusts in a horde these things will keep coming .,0
184,593,5849,director chris eyre is going through the paces again with his usual high melodramatic style of filmmaking .,0
345,183,6594,a wildly inconsistent emotional experience .,0
22,38,6317,"there's an audience for it , but it could have been funnier and more innocent .",0
13,469,4777,the makers of mothman prophecies succeed in producing that most frightening of all movies -- a mediocre horror film too bad to be good and too good to be bad .,0
111,515,3992,"madonna has made herself over so often now , there's apparently nothing left to work with , sort of like michael jackson's nose .",0
167,598,4693,"velocity represents everything wrong with ''independent film'' as a commodified , sold-out concept on the american filmmaking scene .",0
98,696,3975,the movie fails to live up to the sum of its parts .,0
326,526,6467,"harrison's flowers puts its heart in the right place , but its brains are in no particular place at all .",0
81,692,5354,"nicks , seemingly uncertain what's going to make people laugh , runs the gamut from stale parody to raunchy sex gags to formula romantic comedy .",0
269,411,6780,a bore that tends to hammer home every one of its points .,0
14,162,5426,[newton]wanders through charlie completely unaware she needs to show some presence and star quality .,0
192,362,5504,"if this is satire , it's the smug and self-congratulatory kind that lets the audience completely off the hook .",0
182,550,6796,"there might be some sort of credible gender-provoking philosophy submerged here , but who the hell cares ?",0
284,418,6673,the central story lacks punch .,0
142,193,5649,"what's most offensive isn't the waste of a good cast , but the film's denial of sincere grief and mourning in favor of bogus spiritualism .",0
84,569,6645,"gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable .",0
128,336,5879,"the origin story is well told , and the characters will not disappoint anyone who values the original comic books . it's in the action scenes that things fall apart .",0
161,573,5037,"holds limited appeal to those who like explosions , sadism and seeing people beat each other to a pulp .",0
37,513,6262,"this 72-minute film does have some exciting scenes , but it's a tad slow .",0
253,653,4386,john mctiernan's botched remake may be subtler than norman jewison's 1975 ultraviolent futuristic corporate-sports saga . it's also stupider .,0
240,504,3728,more precious than perspicacious,0
131,78,6564,"if you really want to understand what this story is really all about , you're far better served by the source material .",0
50,379,5961,"eventually arrives at its heart , as simple self-reflection meditation .",0
232,551,4739,"a formula family tearjerker told with a heavy irish brogue . . . accentuating , rather than muting , the plot's saccharine thrust .",0
270,686,4291,. . . stumbles over every cheap trick in the book trying to make the outrage come even easier .,0
304,298,5732,rife with nutty cliches and far too much dialogue .,0
120,16,5415,there is only so much baked cardboard i need to chew .,0
208,563,6688,"ah , the travails of metropolitan life ! alas , another breathless movie about same !",0
106,65,4171,"it is that rare combination of bad writing , bad direction and bad acting -- the trifecta of badness .",0
254,316,4077,"i've had more interesting -- and , dare i say , thematically complex -- bowel movements than this long-on-the-shelf , point-and-shoot exercise in gimmicky crime drama .",0
337,230,5322,it's an 88-minute highlight reel that's 86 minutes too long .,0
163,273,6168,"fans of the tv series will be disappointed , and everyone else will be slightly bored .",0
175,159,4908,it treats women like idiots .,0
134,586,4877,a dramatic comedy as pleasantly dishonest and pat as any hollywood fluff .,0
201,164,5809,"with lines that feel like long soliloquies -- even as they are being framed in conversation -- max is static , stilted .",0
77,163,4643,"there's undeniable enjoyment to be had from films crammed with movie references , but the fun wears thin -- then out -- when there's nothing else happening .",0
95,429,6539,"a very slow , uneventful ride around a pretty tattered old carousel .",0
125,329,3722,flaccid drama and exasperatingly slow journey .,0
330,361,3767,deserving of its critical backlash and more .,0
58,136,5420,this is just lazy writing . even kids deserve better .,0
44,229,6496,"priggish , lethargically paced parable of renewal .",0
11,466,3626,"[davis] has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",0
126,570,6782,"[jackson and bledel] seem to have been picked not for their acting chops , but for their looks and appeal to the pre-teen crowd .",0
249,661,3729,the sweetest thing leaves an awful sour taste .,0
228,93,4144,this charmless nonsense ensues amid clanging film references that make jay and silent bob's excellent adventure seem understated .,0
295,188,5284,[gayton's script] telegraphs every discovery and layers on the gloss of convenience .,0
7,376,6955,'cq may one day be fondly remembered as roman coppola's brief pretentious period before going on to other films that actually tell a story worth caring about,0
56,683,6141,"so much facile technique , such cute ideas , so little movie .",0
123,88,5184,"a sleep-inducingly slow-paced crime drama with clumsy dialogue , heavy-handed phoney-feeling sentiment , and an overly-familiar set of plot devices .",0
155,642,4132,at once overly old-fashioned in its sudsy plotting and heavy-handed in its effort to modernize it with encomia to diversity and tolerance .,0
346,710,5682,the best thing that can be said of the picture is that it does have a few cute moments .,0
248,676,6930,"adroit but finally a trifle flat , mad love doesn't galvanize its outrage the way , say , jane campion might have done , but at least it possesses some .",0
224,468,3640,"as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more .",0
12,256,5371,"by the end , you just don't care whether that cold-hearted snake petrovich ( that would be reno ) gets his comeuppance . just bring on the battle bots , please !",0
109,398,4103,"like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .",0
315,149,4292,"this is rote spookiness , with nary an original idea ( or role , or edit , or score , or anything , really ) in sight , and the whole of the proceedings beg the question 'why ? '",0
179,190,4362,frenetic but not really funny .,0
255,143,6803,"never quite transcends jokester status . . . and the punchline doesn't live up to barry's dead-eyed , perfectly chilled delivery .",0
5,709,5550,"the problem with the mayhem in formula 51 is not that it's offensive , but that it's boring .",0
170,594,4741,"even if the enticing prospect of a lot of nubile young actors in a film about campus depravity didn't fade amid the deliberate , tiresome ugliness , it would be rendered tedious by avary's failure to construct a story with even a trace of dramatic interest .",0
172,234,4263,"reno does what he can in a thankless situation , the film ricochets from humor to violence and back again , and ryoko hirosue makes us wonder if she is always like that .",0
219,260,4498,"resident evil isn't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail .",0
10,505,6595,"bartleby is a one-joke movie , and a bad joke at that .",0
217,659,6050,epps has neither the charisma nor the natural affability that has made tucker a star .,0
287,628,5063,"a misogynistic piece of filth that attempts to pass itself off as hip , young adult entertainment .",0
242,116,5201,"partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .",0
276,473,4363,i firmly believe that a good video game movie is going to show up soon . i also believe that resident evil is not it .,0
17,154,5924,it's impossible to even categorize this as a smutty guilty pleasure .,0
174,221,4325,a technical triumph and an extraordinary bore .,0
147,281,6090,anyone who gets chills from movies with giant plot holes will find plenty to shake and shiver about in 'the ring . ',0
313,169,6329,"myers never knows when to let a gag die ; thus , we're subjected to one mind-numbingly lengthy riff on poo and pee jokes after another .",0
66,391,5800,"a boring masquerade ball where normally good actors , even kingsley , are made to look bad .",0
186,486,3955,"aspires to the cracked lunacy of the adventures of buckaroo banzai , but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane .",0
94,689,5278,the film's implicit premise is that the faith of the tonga people is in every way inferior to that of john .,0
341,157,4795,visually sumptuous but intellectually stultifying .,0
278,493,5608,a fifty car pileup of cliches .,0
319,609,4647,k-19 exploits our substantial collective fear of nuclear holocaust to generate cheap hollywood tension .,0
185,511,5355,this isn't a movie ; it's a symptom .,0
110,172,5674,the film desperately sinks further and further into comedy futility .,0
203,153,6345,a fascinating but choppy documentary .,0
101,400,3869,chalk it up as the worst kind of hubristic folly .,0
63,640,3764,"'abandon all hope , ye who enter here' . . . you should definitely let dante's gloomy words be your guide .",0
18,34,5844,"been there , done that . . . a thousand times already , and better .",0
151,133,3736,"a modestly comic , modestly action-oriented world war ii adventure that , in terms of authenticity , is one of those films that requires the enemy to never shoot straight .",0
268,675,3821,the tone shifts abruptly from tense to celebratory to soppy .,0
51,271,4760,"with a completely predictable plot , you'll swear that you've seen it all before , even if you've never come within a mile of the longest yard .",0
263,380,5327,"all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .",0
23,247,3593,don't expect any subtlety from this latest entry in the increasingly threadbare gross-out comedy cycle .,0
281,106,3646,you can tell almost immediately that welcome to collinwood isn't going to jell .,0
169,455,5383,"visually rather stunning , but ultimately a handsome-looking bore , the true creativity would have been to hide treasure planet entirely and completely reimagine it .",0
159,687,7037,an impenetrable and insufferable ball of pseudo-philosophic twaddle .,0
