Unnamed: 0,text,label
7651,computerland to be acquired by investor group computerland corp said an investor group led by the financial services firm e m warburg pincus and co inc has agreed to acquire computerland s business computerland a privately held company said to be the world s largest retailer of personal computers declined to provide details of the arrangement but the company said it expects to close the acquisition over the next to days in announcing the transaction computerland said the acquisition will provide it with resources and support to maintain and expand its leadership position in the computer retail industry computerland also said its network retail sales in totalled billion dlrs reuter,acq
7403,dome dmp benefits from takeover speculation shares of dome petroleum ltd posted their biggest gain in months in the u s and canada as stock markets foresaw a takeover tug of war beginning for the debt heavy company dome rose to on the american stock exchange and gained cents to canadian dlrs on the toronto stock exchange where it was the most active stock it rose as high as dlrs in toronto during the day in recent months dome has normally moved by only a few cents per day transcanada pipelines yesterday announced a billion dlr canadian billion u s bid for all of dome s assets but dome which is based in calgary alberta said it is also still talking with two other companies which it refuses to identify market analysts today said the other two firms are believed to be foreign oil companies noting that transcanada yesterday stressed that its bid is a canadian solution to the financial difficulties of dome petroleum the talk is about conoco which is controlled by dupont dd and atlantic richfield co arc which sold its canadian interest in and could be getting back in said wilf gobert of peters and co ltd david bryson of moss lawson and co also noted that british petroleum plc bp is mentioned as a possible buyer despite bp s u s dlr per share bid two weeks ago for the percent of standard oil co srd it does not already own calgary based independent analyst james hamilton has said in recent reports that amoco corp an has also been in talks with dome representatives of atlantic richfield british petroleum conoco and amoco were not immediately available for comment gobert characterized the market action in dome today as awfully optimistic given transcanada s offer to give current dome shareholders stock in a new subsidiary which it valued at dlrs canadian per common share under the offer current dome common and preferred shareholders would own pct of the new subsidiary which would own and operate all dome s former assets transcanada would own pct however bryson said the market may be looking at the potential for shares in a publicly traded subsidiary the transcanada offer has quite a bit of upside potential for dome he said gobert said he believes the transcanada offer is at the upper end of what i thought somebody would pay for dome the transcanada proposal would pay dome s creditors billion canadian dlrs billion u s dlrs with another one billion canadian dlrs mln u s dlrs available to secured creditors if the dome subsidiary earns profits above a certain level transcanada would not detail the profit level dome currently is seeking to restructure about six billion canadian dlrs billion u s dlrs in debt which it took on several years ago when oil prices were high and the company wanted to expand there has been speculation that dome s assets are capable of supporting debt of three to four billion dlrs so on that basis the transcanada offer would be at the upper end of that gobert said dome s debt troubles have often obscured the fact that it is a major player in the canadian oil and gas field it holds reserves of about mln barrels of crude oil and billion cubic feet of natural gas the company also owns or has an interest in mln acres of oil and gas exploration land in the province of alberta the heart of canada s oil industry dome owns or has an interest in a total of mln acres of land across canada the company also has tax credits of about billion dlrs canadian billion dlrs u s it reported a loss of billion dlrs billion dlrs u s believed to be the largest ever by a canadian company reuter,acq
7998,may ma won t buy allied s dey brothers stores may department stores co said it terminated an agreement with allied stores corp to buy from allied the four dey brothers stores in syracuse n y may and allied said conditions necessary for the closing were not met may had planned to make the acquisition an expansion of its sibley s department store co which operates in syracuse rochester and buffalo n y reuter,acq
7923,service resources src ends sorg srg bid service resources corp said it has withdrawn and terminated its dlr per share takeover offer to sorg inc because sorg failed to respond to the bid it said as sorg s largest single shareholder it will evaluate all its options including making a further offer to sorg or disposing of some or all of its sorg shares reuter,acq
7932,first data management fdmc o completes merger first data management co inc said it has completed a merger into firsst data management holding co following sharehoplder approval it said each shares will be exchanged for dlrs principal amount of pct senior subordinated debentures due june reuter,acq
8627,science accessories seas o ends purchase talks science accessories corp said it has ended talks on acquiring privately held owl electronics laborarories inc because it could not reach satisfactory terms reuter,acq
6929,foothill fgi sierrita in standstill accord foothill group inc said it reached a standstill agreement with santa cruz resources inc and its parent sierrita resources inc that bars the companies from acquiring more than a pct interest in foothill except through a business combination approved by foothill s board the company also said santa cruz has advised it that it owns pct of foothill s outstanding common stock in addition santa cruz and sierrita have agreed to vote their shares in accordance with instructions from the foothill board in connection with certain business combinations and certain anti takeover matters foothill said foothill said the arrangement also bars santa cruz and sierrita fron tendering any foothill securities owned by them into any tender offer unless certain unspecified conditions are met reuter,acq
7156,corona icr to favors royex rgm to offer international corona resources ltd said its board of directors believes that terms of royex gold mining corp s previously announced offer are fair and reasonable but it decided it will make no recommendation on the offer to its shareholders royex on march offered to buy four mln corona shares for each corona share it offered four dlrs cash one series b share of royex one series c share of royex and one share purchase warrant it also bid for all corona warrants expiring aug reuter,acq
9034,warner wci has pct berkey inc bky stake warner communications inc said its warner communications investors inc unit acquired stock and warrants representing shares of berkey inc common stock or the equivalent of pct of the company s common stock outstanding in a filing with the securities and exchange commission warner communications investors said it paid about one mln dlrs to berkey on september to acquire shares of berkey series b convertible preferred stock the preferred stock is convertible into berkey common shares and warrants to buy another shares warner communications and its subsidiary said the berkey stock is held as an investment which they will review and evaluate from time to time reuter,acq
8824,calmat czm sues industrial equity calmat co said it filed suit in los angeles superior court against industrial equity pacific ltd against certain of its affiliates and against ronald langley president of industrial equity s north american operations the company said its sut charges that langley missapropriated material non public information acquired in his capacity as a calmat director and used the information for the benefit of industrial equity according to its more recent amendment to its schedule d industrial equity owned about pct of calmat s stock at october calmat said it said industrial has also stated that it intends to pursue a possible business combination in the near future reuter,acq
8294,bsn bsn buys stake in macgregor mgs bsn corp said it holds less than five pct of macgregor sporting goods the company said the stock was acquired through recent open market purchases and the stake does not require specific disclosure reuter,acq
8359,fortune systems fsys o approves unit sale fortune systems corp said its shareholders approved the sale of its computer hardware business to sci technologies inc the transaction is expected to close this week at its annual meeting fortune said shareholders also voted to change fortune s name to tigera inc its principal subsidiary is tigeral corp reuter,acq
8505,bastian technologies says it has five pct of cosmo communications may seek control,acq
8311,ssmc ssm to buy cutters exchange division ssmc inc said it has executed a letter of understanding to acquire the parts catalog division of cutters exchange inc for an undisclosed amount ssmc spun off from the singer co smf a year ago said that the parts catalog division wholesales parts and needles to the industrial sewing trade in the u s under the agreement key managers and employees of the parts catalog division in nashville tenn will relocate to the ssmc facility in murfreesboro ssmc said reuter,acq
7710,cont l materials cuo ends consideration of bid continental materials corp said its directors decided not to give further consideration to business combination proposed by a stockholder group that holds pct of continental materials stock continental materials said the offer had been received from continental associates a group of st louis businessmen according to continental materials the group said may it might boost its stake in continental materials but the group also said in a letter last week to the company that the group had no financing the board did not consider it an official offer a continental materials spokeswoman said reuter,acq
8042,gillette gs seen object of global bidding war ronald perelman head of revlon group inc rev may be trying to ignite a bidding war for gillette co that could draw some big international players and in the process make a lot of money for himself wall street analysts said several hours before a regularly scheduled board of directors meeting gillette disclosed that perelman requested consent of its board for an offer of at least dlrs per share perelman needed the consent because he agreed in november not to buy stock for years without permission i think ronald perelman is less interested in gillette and more interested in putting gillette into play because he stands to make a ton of money said andrew shore analyst at shearson lehman brothers inc in play is a term used on wall street to describe what happens when a company becomes an unwiling takeover target shore noted that according to the agreement revlon gets paid if there is any acquisition of gillette through november of this year at a price higher than dlrs per share gillette rose three to today following a gain of three yesterday the agreement would be calculated on the basis of perelman s previous holding of mln shares adjusted for a split for example a deal between gillette and some other company at dlrs per share would make revlon richer by mln dlrs under the formula neither perelman nor his spokesmen returned telephone calls seeking comment revlon stands to make a substantial amount of money if someone else takes over gillette said analyst deepak raj of merrill lynch and co i m not saying that is going to happen but gillette is an undervalued stock with a breakup value of dlrs per share shore of shearson lehman said there are a couple of reasons why perelman may not be really interested in acquiring gillette he said perelman in the process of taking revlon private after acquiring control of the cosmetics company two years ago probably wants to concentrate on improving revlon s operations he s trying to overhaul and improve the image of the dearptment store business another reason is that revlon has recently made two other acquisitions under those circumstances shore would not be surprised if some company such as unilever plc un as or procter and gamble co pg decided to take a look at gillette shore mentioned half a dozen other potential buyers for gillette including sir james goldsmith hanson trust plc han rjr nabisco inc rjr american brands inc amb and ralston purina co ral perelman is trying to put the company in play said a wall street arbitrageur he gets to share in the upside if the company is sold another arbitrageur said he expects gillette to resist perelman s overture i can t see the board consenting what has changed between november and now he said another arbitrageur said he was not sure what was going on perelman never does anything without a fair amount of calculation he said but he added the gillette board has to be careful they just can t say no or they ll be sued by shareholders gillette s board was still meeting at edt three and one half hours after the scheduled starting time according to a copy of perelman s letter released by gillette he would be prepared to sign a defnitive merger agreement without any financing condition he said citibank n a is his lead lender and first boston inc is his financial adviser reuter,acq
8855,northeast savings nsb adopts rights plan northeast savings f a said its board adopted a shareholder rights plan designed to protect the company from coercive takeover tactics and bids not fair to all sharholders under the plan the board declared a dividend of one share purchase right for each of the northeast common shares held of record as of november two the company said initially the rights are not exerciseable rights certificates are not distributed and the rights automatically trade with northeast s shares the company said however days following the acquisition of pct or more of northeast s common shares shares or days following the commencement of a tender offer for pct or more of northeast s shares the rights will become exerciseable and separate rights certificates will be distributed the company said the rights will entitle holders of northeast s common shares to purchase additional shares at an exercise price of dlrs a share the company said the company said that in the event of certain triggering events described in the rights plan holders of the rights other than an acquiring person will be entitled to acquire northeast s common shares having a market value of twice the then current exercise price of the rights also in the event northeast enters into certain business combination transactions holders of the rights will be provided a right to acquire equity securities of the acquiring entity having a market value of twice the then current exercise price of the rights the company said northeast said it will be entitled to redeem the rights at one cent per right until the occurence of certain events reuter,acq
8196,sico sic to to buy reichold rci unit assets sico inc said it agreed in principle to buy the u s assets of reichold chemicals inc s sterling group which manufactures electrical insulation compounds and industrial resins and develops coatings for the electronics industry terms were undisclosed sico said it acquired sterling group s canadian assets in february it said the u s acquisition adds about mln dlrs to its annual sales volume reuter,acq
8884,banctexas btx to sell affiliate banctexas group inc said it has signed a definitive agreement to sell its banctexas sulphur springs affiliate to a group of local investors led by gene watson for a cash amount equal to book value at the time of the sale subject to regulatory approvals the unit had assets of mln dlrs as of september banctexas said it plans to concentrate on its primary market the dallas area reuter,acq
7149,sosnoff raises bid for caesars world caw investor martin t sosnoff said he has raised his offer for caesars world inc shares to dlrs each from dlrs and has reduced the number of shares he is seeking to mln from all those not already owned in a newspaper advertisement sosnoff said the bid by his mts acquisition corp withdrawal rights and the proration period will now expire june unless extended the offer had been scheduled to expire may in late march sosnoff said he had received a negligible number of shares in response to the offer which had been rejected by caesars as inadequate sosnoff already owns about four mln of caesars mln common shares now outstanding or a pct interest on a primary basis last week caesars board approved a recapitalization plan as an alternative to the sosnoff offer under which shareholders would receive a special dividend of dlrs per share subject to approval by shareholders at a special meeting to be held in june the company planned to borrow mln dlrs and sell mln dlrs in debt to finance the payout sosnoff said in the newspaper advertisement that the amended offer is conditioned on receipt of enough shares to give him a majority interest on a fully diluted basis and on the arrangement of financing as well as to approvals by new jersey and nevada gaming authorities he said the tender would be the first step in acquiring all of caesars shares and if successful would be followed by a merger transaction sosnoff said later in a statement that the mln shares he is now seeking together with the shares he owns would give him a pct interest on a fully diluted basis he said he still has received only a negligible number of shares in response to his tender in a letter to caesars chairman henry gluck included in the statement sosnoff said gluck had again refused on april to meet with him even though he had said he was willing to increase the price of his offer sosnoff said the financing for the offer is almost fully in place sosnoff said painewebber group inc pwj has now delivered to him commitments to purchase up to mln dlrs of increasing dividend cumulative exchangeable preferred stock of mts holding corp an indirect parent corporation of mts acquisition he said marine midland banks inc mm which leads a syndicate that has provided commitments for a mln dlr margin facility believes it will be able to arrange for further commitments under the margin facility to advance up to an additional mln dlrs that may be needed to permit the purchase of shares under the offer sosnoff said under the merger that would follow his tender each of the caesars shares not covered by the offer or pct on a fully diluted basis would be converted into series a preferred stock valued at dlrs per shareby an independent investment baking firm he said to the extent that fewer than sdhares are purchased in the offer the stockholders would receive a combination of cash and series a preferred stock having a value of dlrs per share of caesars sosnoff said he believes terms of his offer are superior to caesars recapitalization sosnoff said he will be meeting this week with gaming officials in nevada in an effort to expedite the investigatory process required for regulatory approval a process that it already underway in new jersey he said his offer has been extended based on the likely duration of the regulatory process he said he intends to further extend the offer if the approval process is not completed by the expiration date reuter,acq
8131,stifel financial sf receives merger proposal stifel financial corp said it received an unsolicited merger proposal from privately held laidlaw adams and peck inc for dlrs a share in cash for all its outstanding shares the proposal which expires july values stifel at about mln dlrs stifel has about mln shares outstanding the company said its management and board of directors will consider the proposal but have not set a date to meet it said the proposal is currently being studied by goldman sachs and co and legal counsel it said conditions of the proposal include obtaining necessary financing satisfactory completion of a due diligence investigation by laidlaw and execution of employment contracts with key employees to be designated by laidlaw reuter,acq
7756,basix corp bas to sell unit to cubic cub basix corp said it has agreed in principle to sell the stock of its automatic toll systems inc subsidiary to cubic corp for about mln dlrs the company said it would retain automatic toll assets worth about nine mln dlrs to dispose of over time the company said completion of the transaction is subject to approval by both boards and basix s banks and the expiration of the hart scott rodino waiting period reuter,acq
6906,time tl to sell part of unit time inc said its time life video inc subsidiary has agreed in principle to sell its institutional training business to time life video president william v ambrose for undisclosed terms it said the business will operate as ambrose video publishing reuter,acq
7257,corrected crazy eddie crzy o sets rights crazy eddie inc said its board has adopted a defensive shareholder rights plan and said it has reacived inquiries on a friendly merger it said under the plan shareholders of record as of april will receive a right to purchase under certain circumstances at a price of dlrs preferred share for each common share held the rights expire april the company said the rights would be exercisable business days after a party were to acquire pct or more of crazy eddie common stock or announce a bid for pct or more adds dropped year of rights expiration reuter,acq
7350,corrected goodyear gt to sell celeron goodyear tire and rubber co said it expects to sell its celeron corp oil and gas subsidiary for about two billion dlrs in about two months after the company s annual meeting rober mercer goodyear s chairman and chief executive officer also said goodyear expects to report a profit of more than one dlr a share from continuing operations in the first quarter in the same year ago period goodyear reported a loss of cents a share from continuing operations mercer said about seven companies are interested in buying celeron and they may form a consortium to buy the unit reuter,acq
8301,sec charges campeau s allied stores with disclosure violations in recent takeover,acq
8922,crazy eddie crcy o won t oppose slate crazy eddie inc said its board will not oppose the slate of nominees proposed for election to the board by the committee led by entertainment marketing inc em and the oppenheimer palmieri fund lp crazy eddie said its board is not endorsing but will simply refrain from opposing the emi palmieri nominees the board also said it will ask representatives of the committee to restore shareholder value to begin acquainting themselves with the business and affairs of the company as promptly as possible to that end the committee s representatives will be invited in advance of the annual meeting to examine the company s financial records to monitor its operations and to join company officers in meetings with the company s suppliers bankers and key personnel crazy eddie said the board said that to continue to oppose the emi palmieri group would only increase the expenses of the company create further uncertainty among its suppliers customers and employees and result in deterioration of moral among company personnel a further release from the company will follow it said reuter,acq
8831,durakon drkn o to make acquisition durakon industries inc said it has entered into a definitive agreement to acquire dfm corp a maker of bug and gravel protective shields for trucks and cars for an undisclosed amount of cash and debentures retroactive to september one reuter,acq
8151,murphy oil mur to acquire canadian subsidiary murphy oil corp said its board proposed a reorganization in which it would acquire the pct of common shares of its canadian subsidiary not owned by the parent under the proposal which would be undertaken as a court approved plan of arrangement shareholders of murphy oil co ltd of calgary alberta canada would be offered the option to receive dlrs canadian a share cash or the equivalent market value of common shares of the parent company reuter,acq
8934,crazy eddie inc says it won t oppose slate of entertainment marketing,acq
8195,firm has supreme equipment seqp o stake towle and co a st louis mo investment advisory firm told the securities and exchange commission it has acquired shares of supreme equipment and systems corp or pct of the total outstanding towle said it bought the stock for investment purposes on behalf of its advisory clients reuter,acq
8438,gaf gaf to purchase up to pct of stock gaf corp said its board has authorized the repurchase from time to time of up to seven mln of its common shares or about pct for cash in open market purchases or private transactions the company said it repurchased shares under an april authorization to buy back up to three mln shares and authorization for further repurchases under the old program has been withdrawn yesterday gaf said a group led by chairman samuel j heyman has decided to reconsider its offer to acquire gaf gaf said a revised offer by the group is still possible reuter,acq
8117,stifel financial said it received unsolicited merger proposal,acq
8295,vernitron vrn sets record date for merger vote vernitron corp said it has set a new record date for shareholders entitled to vote on the proposed merger of vernitron corp with sb holding corp for july vernitron which manufactures electromechanical components and related products and services said it expects that a special meeting of shareholders will be held in august vernitron said that sb holding holds pct in vernitron resulting from a tender offer in november reuter,acq
8188,archer daniels adm denies rumor archer daniels midland co denied a report that it is interested in acquiring international minerals and chemical corp igl we have no interest in international minerals or any of its divisions a spokesman told reuters we ve had no conversations with them usa today reported that archer daniels midland might be seeking a hostile takeover of international minerals reuter,acq
6812,coast savings csa in talks on buying bank coast savings and loan association said it is in talks with the federal savings and loan insurance corp on the acquisition of central savings and loan association of san diego central which operates branches has been under management guidance of the fslic since may coast said the acquisition would give it an entry into the san joaquin valley market besides strengthening its presence in the san diego los angeles and orange counties areas reuter,acq
8178,pacific basin to acquire pct of t e a m pacific basin development corp based in vancouver british columbia said it reached an agreement to buy pct of t e a m pacific corp and its marketing arm for mln u s dlrs pacific also said it expects ot earn three mln canadian dlrs for the year ended june and mln canadian dlrs for the year ended june t e a m a former signetics corp unit assembles integrated circuits in southeast asia and is itself buying an assembler pacific said t e a m expects to earn over mln canadian dlrs per year when the acquisition is completed reuter,acq
7995,southmark sm acquires berg ventures southmark corp said it acquired berg ventures inc which manages apartment complexes with over units and shopping centers stretching from new jersey to florida that are controlled or affiliated with berg harmon associates terms were not disclosed southmark said the acquisition makes it the nation s largest apartment management firm with over units under its wing southmark also said it has become the managing partner of berg harmon associates over berg harmon limited partners have made capital investments of over mln dlrs in the properties now managed by southmark reuter,acq
6953,emcor completes sale of stock to investors emcore said it completed the sale of mln dlrs of stock to citicorp venture capital ltd concord ventures of dillon read and co and private investors reuter,acq
7064,great american mgmt gami has atcor atco stake great american management and investment inc told the securities and exchange commission it acquired a pct stake in atcor inc great american said it bought the stake for investment it added that it has also considered but not yet decided to buy additional atcor shares either in the open market in private transactions through a tender offer or otherwise great american said it paid about mln dlrs for its atcor shares it said its most recent purchases included shares bought march april reuter,acq
8277,entertainment em may seek crazy eddie crzy enetertainment marketing inc and its president elias zinn have demanded a list of crazy eddie inc shareholders from the company and said they may pursue a merger of the edison n j electronics retailer in a filing with the securities and exchange commission zinn said the demand for the shareholder list was made on june because he may desire to communicate with other crazy eddie shareholders regarding the affairs of the company zinn and his firm which disclosed they hold a pct stake in crazy eddie common stock said they may acquire more shares through a negotiated merger or tender offer entertainment marketing was informed on june by shearson lehman brothers inc acting on behalf of crazy eddie that it would be provided with certain information about crazy eddie it told the sec entertainment marketing a houston based firm involved in electronics wholesaling and televised home shopping sales proposed an eight dlr a share merger acquisition of crazy eddie on may and modified the proposal on june to include the possible participation of crazy eddie management entertainment marketing told the sec it expects to meet with crazy eddie representatives in the near future entertainment marketing also disclosed that it retained drexel burnham lambert inc as its financial advisor and investment banker in light of a june announcement from crazy eddie that chemical bank would no longer fund a mln dlr credit facility with the company plus further declines in the price of its stock entertainment marketing and zinn said they are continuing to evaluate their alternatives with respect to their investment in crazy eddie stock depending on its evaluation of the company including actions by crazy eddie s board and any possible third party bids for the company entertainment marketing and its president said they may hold their present stake in the company sell some of their shares or purchase more shares on the open market through private purchases or in connection with a merger or tender offer according to the sec filing entertainment marketing and zinn bought their current holdings of crazy eddie common shares between may and june at dlrs to dlrs a share or a total of about mln dlrs reuter,acq
8113,greyhound lines agrees to acquire remaining routes of trailways corp,acq
7593,merrill lynch says proration factor for supermarkets tender is pct,acq
7857,stockholders won t pursue continental cuo bid continental associates a group of four shareholders who hold about pct of of continental materials corp stock said it will not pursue a tender offer for all of its shares the shareholders said they were told that continental materials directors had no interest in selling the company late yesterday continental materials board said it decided not to give further consideration to a business combination proposed by the group of st louis businessmen reuter,acq
7670,fisher shareholder indecisive over stock buy fisher foods inc fhr said richmond road corp its largest shareholder has not yet reached a definitive decision about whether it will buy more fisher stock through a possible merger tender offer or another acquisition proposal is a delaware corporation formed by american seaways foods inc rini holding co and rego companies which owns mln shares of fisher or about pct of its outstanding common stock fisher said had announced on april that they would make a decision on june about the move fisher said also told it they will continue to explore possible advantages and disadvantages of various acquisition proposals also said it is continuing to discuss with various financial groups about possible financing for such a move but gave no indication of when any financing or proposal would be finalized fisher said reuter,acq
8293,health properties hrp to buy properties health and rehabilitation properties trust said it reached an understanding to purchase three nursing facilities in mass and conn for mln dlrs from greenery rehabilitation group inc grgi o the buildings will be leased back to greenery for an initial term of seven years subject to renewal options for an additional years health and rehabilitation properties said the transaction is expected to close on or before august reuter,acq
8062,squibb sqb said not interested in buying cetus robert fildes president and chief executive of cetus corp ctus o told reuters that squibb corp is not interested in buying cetus earlier the companies said squibb would buy from cetus a five pct equity postion in cetus for about mln dlrs this is not an attempt by squibb to become a major majority holder in cetus fildes told reuters in an interview squibb has not approached us with any indication that they want to acquire us and we wouldn t be interested in that kind of arrangement said fildes squibb could not be reached to comment on the late comments by fildes squibb is cetus first pharmaceutical partner and the only one to own an equity position in cetus eastman kodak co ek and w r grace wr both have joint ventures with cetus but neither owns an equity position in the company said fildes cetus has a venture with kodak to develp diagnostic products and with grace to develop agricultural products earlier squibb and cetus announced in a joint statement an agreement in principle to form a joint venture to develop new biotechnology products in several fields as part of the deal squibb will license several of cetus anticancer agents including interleukin in development squibb will sell the drugs only in japan and other markets but not in north american and western europe we wouldn t have done this deal had it not been understood that cetus wants to build its own fully integrated business in north america and europe said fildes he said squibb was the good partner because squibb has a major joint venture in japan and has sales capabilities of its own in that market fildes said cetus has shunned licensing arrangements with pharmaceutical companies because it wanted to build its own business many large corporations have invested in small biotech firms but squibb s investment in cetus is the first it has made in biotechnology fildes said that was attractive to cetus because it wanted a partner that didn t have a relationship with a large number of other biotechnology companies fildes said his strategy was to have partners in non drug areas like diagnostics and agriculture but to keep the biggest developments in anticancer drugs to ourselves fildes said the partnership with squibb would be used to broaden the company s reach in such big money making areas as the cardiovascular anti infective and the anti inflammatory markets squibb is also investming mln dlrs in cetus research over the next five years squibb is putting up over mln dlrs in research and development to make it happen while the equity position part of the package is simply to demonstrate the seriousness of this partnership said fildes reuter,acq
8380,justice opposes quick greyhound trailways merger the justice department said it asked the government to proceed cautiously on a plan allowing the nation s two largest intercity bus companies to merge their operations a move one of the firms said may derail the deal justice s opposition to quick federal approval of a bid by greyhound lines inc to take immediate control trailways corp prompted greyhound to threaten in a brief filed with the interstate commerce commission icc to drop the merger plan greyhound officials told reuters late today the company hoped for icc action on the merger by tomorrow greyhound lines will go forward with the transaction only if it is permitted to assume immediate unconditional control of trailways operations and to integrate them with its operations greyhound said in a filing with the icc the federal regulatory agency which has the final say over mergers of interstate bus companies but justice had said in an earlier filing with the icc that it wanted the agency to move slowly on the plan and to turn down greyhound s request to begin operating trailways immediately the department has just begun to receive relevant information on trailways financial condition and is in the process of assessing the correctness of the company s allegations acting assistant attorney general charles rule said in comments submitted to the icc greyhound announced june that it wanted the icc to let it begin operating trailways immediately while continuing to evaluate the merger for possible antitrust problems greyhound said it would pay mln dlrs for many of trailways terminals buses and garages the two companies said in papers filed with the icc that trailways could collapse in a matter of days they said trailways owed suppliers more than six mln dlrs with another six mln dlrs due june the suppliers they said could force trailways into bankruptcy at any time trailways also owes a consortium of banks mln dlrs and the consortium has threatened to call the loan if trailways fails to pay the interest due june they said reuter,acq
8351,bass group has stake in bell and howell bhw an investor group led by robert bass of fort worth texas said it owns shares of bell and howell co common stock equal to pct of the company s common stock outstanding in a filing with the securities and exchange commission the group said it purchased bell and howell common shares between april and june at dlrs to dlrs a share the stock was acquired for investment purposes the group said adding it may purchase or sell additional shares in the future reuter,acq
