Unnamed: 0,text,label
6313,cyacq terminates tender for cylcops cly cyacq corp said it terminated its february six tender offer for cyclops corp cyacq was unsuccessfully bid against dixons group plc for control of cyclops as of march dixons group plc had acquired more than pct the stock under an increased tender offer reuter,acq
4589,ual said donald trump was interested in ual stock as investment,acq
5219,marketing systems masy seeks acquisitions marketing systems of america inc said it has retained richter cohen and co to assist in efforts to redirect its business through merger or acquisition the company said as consideration for services to be renedered it has agreed to grant richter five year warrants to buy common shares at cts each exercisable starting in march and a negotiated fee on completion of any transaction it said it has the right to cancel the warrants after one year if no transaction has been completed reuter,acq
5342,reef energy rfen enters pipeline agreement reef energy corp said its board entered into agreements with penteco corp a private tulsa based company to buy a pct interest in the general partnership of penteco east central pipeline and a pct interest in lincoln gas and marketing corp penteco east is a gas gathering and transmission system in southern kansas and northern oklahoma it said penteco in turn has purchased one mln shares of reef common and taken options for the purchase of another two mln shares over the next months reuter,acq
5505,lme lists brazilian aluminium brand the london metal exchange lme has listed the aluminium brand cba produced by cia brasileira de aluminio at its mairinque sao paulo plant the brand will constitute good delivery from april the lme said reuter,alum
377,n z quarterly current account deficit narrows new zealand s current account deficit for the quarter ended december narrowed to mln dlrs from mln revised down from mln for the september quarter and from mln a year earlier the statistics department said the deficit for the year ended december narrowed to billion dlrs from billion dlrs revised down from billion for the year ended september the deficit for calendar was billion the december quarter showed a mln dlr surplus for merchandise trade unchanged from the september quarter surplus which was revised down from mln dlrs the december quarter showed a mln dlr deficit imports for the december quarter were billion against billion in the september quarter and a year earlier exports were billion against billion and billion imports for the year ended december were billion dlrs compared with billion in exports were billion against billion government borrowing stood at billion dlrs for calendar against billion for borrowing in the december quarter rose to billion from in the september quarter and mln a year earlier repayments stood at billion for the year up from billion in repayments in the december quarter accounted for billion dlrs against mln in the september quarter and mln a year earlier official reserves totalled billion dlrs at end december compared with billion at end september and billion one year earlier reuter,bop
632,national pork board allocates mln dlrs the national pork board on monday allocated mln dlrs in discretionary funds collected from the pct national checkoff program to three industry organizations the national pork producers council nppc will receive almost mln dlrs for use in the areas of food service consumer education and marketing in addition the board allocated dlrs in use in pork the other white meat campaign according to a pork board spokesperson the national livestock and meat board will receive dlrs to continue work in educating health care officials dlrs in matching funds will be provided to the meat board for use in the development of a better market for processed meats the meat export federation was awarded dlrs to increase the market for chilled and processed u s pork in japan and singapore retail stores in these two countries will be providing additional funding for the program a total of dlrs for work in encouraging mcdonalds to expand its mcrib sandwich to japan and singapore was also awarded to the meat export federation reuter,carcass
4928,cocoa chairman works towards buffer compromise international cocoa organization s icco council chairman denis bra kanon continued work towards a compromise plan on how the icco buffer stock should buy cocoa consumer delegates said consumer delegates said bra kanon had not formally presented the compromise plan to producers and consumers and it was unlikely he would do so before friday they said there was widespread confidence a result on the outstanding items could be reached by friday when the council session is due to end consumers said bra kanon completed bilateral consultations with several delegations today on the main sticking points in the draft buffer stock rules package they said certain delegations wanted further discussion on the amount of non member cocoa the buffer stock will be permitted to buy differentials for different origin cocoas and limits on buffer stock purchases of nearby and forward material the delegates said the buffer stock working group finalized the remaining buffer stock rules with only minor modifications to the original draft buffer stock package produced last week the delegates said the icco council is due to elect a new executive director when it reconvenes friday producer delegates said producers intend to present a single candidate for the post and this is most likely to be edouard kouame from ivory coast they said earlier the existing executive director kobena erbynn from ghana was expected to re nominated but he is now likely to withdraw the delegates said the executive committee is due to meet friday at gmt with the council unlikely to reconvene until late friday consumers said reuter,cocoa
6356,leading cocoa producers discuss international pact leading cocoa producers will discuss whether newly agreed rules on an international cocoa buffer stock will succeed in reversing a sharp fall in world prices when they start four day s of talks here later today conference sources said another topic likely to be discussed at the twice yearly meeting of the cocoa producer alliance cpa is the pact s second line of market support a witholding scheme under which exporters can take up to tonnes of cocoa off the market if buffer stock purchases fail to defend prices the international cocoa organisation is due to discuss the scheme at a meeting in june and exporters could use the yaounde talks to work out a common position on the issue the sources said delegates will also be briefed on arrangements for an international cocoa research conference due to take place in santo domingo in the dominican republic next month cpa secretary general d s kamga said the member cpa include the world s top three producers of ivory coast brazil and ghana and accounts for around pct of world output reuter,cocoa
18,ico producers to present new coffee proposal international coffee organization ico producing countries will present a proposal for reintroducing export quotas for months from april with a firm undertaking to try to negotiate up to september any future quota distribution on a new basis ico delegates said distribution from april would be on an unchanged basis as in an earlier producer proposal which includes shortfall redistributions totalling mln bags they said resumption of an ico contact group meeting with consumers scheduled for this evening has been postponed until tomorrow delegates said reuter,coffee
5835,restoration of coffee export quotas before october seems unlikely ico producer delegates,coffee
847,thai coffee exports rise in thai coffee exports rose to tonnes in from a year earlier the customs department said reuter,coffee
1127,mexico suspends overseas coffee sales mexico has temporarily suspended overseas coffee sales due to falling prices triggered by the failure of the international coffee organisation ico meeting to agree a quota system at its latest meeting the official notimex news agency said we re just waiting a while for prices to improve an unidentified mexican trader told the agency mexico has already sold pct of its export coffee produced in the year to last september the source said the country exports about mln kilo bags a year reuter,coffee
3662,philippine copper smelter faces shipment delays copper shipments are likely to be delayed because of power problems at philippine associated smelting and refining corp pasar the country s only smelter a company official said asked to confirm reports by new york copper trade sources about pasar s shipment problems marketing manager deogracias madrid told reuters they are partly correct there could be a probable delay madrid declined to give more details or production and export figures saying the information could lead to speculation pasar s smelter is in the central province of leyte the new york trade sources said if pasar s shipments were delayed customers might have to turn to the london metal exchange for supply we have a commitment to our customers and i would not like to comment on that madrid said a spokeswoman for the chamber of mines said philippine copper production amounted to tonnes in down slightly from tonnes in she said production in the first two months of totalled tonnes compared with tonnes in the same period reuter,copper
5109,analysts peg u s cotton seedings mln acres u s cotton farmers are likely to plant about mln acres in the coming season based on an average of estimates offered by cotton market analysts gearing up for the u s agriculture department s planting intentions report next tuesday the annual report gives cotton traders their first glimpse of what u s production might be in the season which begins august trade and commission house forecasts ranged from to mln acres on march of last year the usda reported that cotton farmers in intended to plant mln acres four months later the usda estimated that mln acres had been planted as of june by january its estimate of planted acreage nationwide was mln analysts said their forecasts for even greater acreage in were spurred in part by belief that this year s good demand and firm prices will be repeated next year analysts said those factors make cotton a profitable crop with cotton more attractive price wise i think there is going to be a switch in acreage from soybeans to cotton soybeans are dirt cheap said lisbeth keefe of cargill investor services whose comments were echoed by other cotton market specialists changes in the u s cotton program also could lead to increased acreage analysts said they recalled that under the program cotton farmers who used part of their crop as collateral for government loans were not responsible for the cost of storing that cotton in government warehouses but under the plan the government will not pick up the tab for storage analysts said the change will discourage some farmers from participating in the program which could result in more cotton the cotton program stipulates a mandatory set aside of pct of a farmer s base acreage noted judy weissman of shearson lehman brothers but farmers who elect not to participate in the program are free to plant all the acreage they have some analysts said cotton farmers in the high yielding western states would be most likely to steer clear of the program western acreage should be up at least pct said one commission house analyst whose estimate was based in part on forecasts made by the national cotton council during its annual meeting in late january but others disagreed i think some western growers have decided they should be in the program for security reasons there s a lot of comfort in knowing you ll be guaranteed the government s loan price of cents a lb anyone outside the program is subject to the wiles of the market said walter brown market analyst for a major california cotton producer some cotton specialists said their expectations for increased acreage might not be verified in tuesday s planting intentions report anything the usda is announcing now is based on information they gathered before their cotton program was announced on march one analyst cautioned she said traders will get a better idea of next year s cotton output when the usda s planted acreage report is released on july brown took that opinion a step further i don t think planted acreage is important what counts is the abandonment rate the difference between acreage planted and acreage harvested brown said the abandonment rate this year was pretty high at pct because of weather problems in key producing states more normal would be about six pct he said reuter,cotton
5041,u s consumer prices rose pct in february u s consumer prices as measured by the consumer price index for all urban consumers cpi u rose a seasonally adjusted pct in february after a pct january gain the labor department said the cpi for urban wage earners and clerical workers cpi w rose to in february the department said prices for petroleum based energy rose sharply for a second consecutive month during february but by less than in january the department said energy prices rose pct last month after a pct rise in january accounting for one third of the overall cpi rise for the months ended in february the cpi rose an unadjusted pct transportation prices rose pct in february after a pct increase in january smaller price rises for motor fuels and declines in new car prices and finance charges were responsible for the moderation gasoline prices rose pct last month after increasing pct in january but were still pct below levels of a year ago the department said housing prices rose pct in february after a pct january increase largely due to a rise in fuel oil prices fuel oil prices were up pct in february after increasing pct in january but were still pct below price levels of february food prices rose pct last month after a pct january increase grocery store food prices were up pct the same as in january but meat poultry fish and eggs cost less for a third consecutive month the department said medical care rose pct in february to a level pct above one year ago because of higher costs for prescription and non prescription drugs and medical supplies the department said the index for apparel and upkeep rose pct in february after a pct increase in january the department said the introduction of higher priced spring merchandise particularly men s clothing was responsible for the advance prices for other goods and services rose pct in february following a pct increase in january tobacco prices up pct after a pct january increase accounted for pct of the index rise the department said reuter,cpi
2440,dutch cost of living falls pct in february the dutch cost of living index base fell pct to in the year to mid february after a pct fall in the year to mid january the economics ministry said the february index was pct up on january clothing shoe and vegetable prices rose in february while prices of coffee heating oil and most car fuels fell the ministry added reuter,cpi
2527,canada manufacturing utilization rate rises utilization of canadian manufacturing capacity rose to pct in the fourth quarter of from pct in the third quarter statistics canada said although the change was small this marked the first quarter since the third quarter of in which the utilization rates for manufacturing as a whole rose the federal agency said increased residential construction led to strong increases in the building materials sector led by a pct increase in non metallic mineral industries reuter,cpu
2183,opec deliberately under mln barrel ceiling to defend price subroto,crude
127,qatar unveils budget for fiscal the gulf oil state of qatar recovering slightly from last year s decline in world oil prices announced its first budget since early and projected a deficit of billion riyals the deficit compared with a shortfall of billion riyals in the last published budget for in a statement outlining the budget for the fiscal year beginning today finance and petroleum minister sheikh abdul aziz bin khalifa al thani said the government expected to spend billion riyals in the period projected expenditure in the budget had been billion riyals sheikh abdul aziz said government revenue would be about billion riyals down by about pct on the projected revenue of billion the government failed to publish a budget due to uncertainty surrounding oil revenues sheikh abdul aziz said that during that year the government decided to limit recurrent expenditure each month to one twelfth of the previous fiscal year s allocations minus pct he urged heads of government departments and public institutions to help the government rationalise expenditure he did not say how the budget shortfall would be covered sheikh abdul aziz said plans to limit expenditure in had been taken in order to relieve the burden placed on the country s foreign reserves he added in some billion riyals had been allocated for major projects including housing and public buildings social services health education transport and communications electricity and water industry and agriculture no figure was revealed for expenditure on defence and security there was also no projection for oil revenue qatar an opec member has an output ceiling of barrels per day sheikh abdul aziz said our expectations of positive signs regarding oil price trends foremost among them opec s determination to shoulder its responsibilites and protect its wealth have helped us make reasonable estimates for the coming year s revenue on the basis of our assigned quota reuter,crude
5399,miyazawa says dollar below yen is counter to paris accord,dlr
4645,summit tax exempt bond fund sua sets payout qtrly div cts vs cts prior pay aug record april one reuter,earn
684,electro nucleonics inc enuc nd qtr dec shr loss dlrs vs profit cts net loss vs profit sales mln vs mln avg shrs vs st half shr loss dlrs vs profit cts net loss vs profit sales mln vs mln avg shrs vs note current half net includes dlr tax credit current year net both periods includes dlr writedown of inventory of clinical chemistry products reuter,earn
2004,asa ltd asa st qtr feb net shr dlrs vs dlrs net mln vs mln note net asset value per share dlrs vs dlrs reuter,earn
2571,svenska cellulosa ab scab st year group profit after net financial items billion crowns vs billion sales billion crowns vs billion profit per share crowns vs proposed dividend five crowns vs reuter,earn
5630,baruch foster corp bfo th qtr loss shr loss cts vs profit one ct net loss vs profit revs vs year shr loss dlrs vs profit cts net loss vs profit revs vs mln note year net includes dlr writedown of oil properties and reserves reuter,earn
88,wilfred american educational wae regular div qtly div three cts vs three cts prior pay april three record march reuter,earn
1220,the writer corp wrtc th qtr loss shr loss cts vs profit cts net loss vs profit revs mln vs mln year shr loss cts vs profit cts net loss vs profit revs mln vs mln reuter,earn
2333,hurco companies inc hurc first qtr net shr profit three cts vs loss cts net profit vs loss rev mln vs mln avg shares vs reuter,earn
1730,perini corp pcr sets quarterly qtly div cts vs cts prior pay june record may reuter,earn
2349,john labatt ltd rd qtr jan net shr cts vs cts shr diluted cts vs cts net vs revs billion vs mln nine mths shr dlrs vs dlrs shr diluted dlrs vs dlrs net vs revs billion vs billion avg shrs mln vs mln reuter,earn
2138,shawmut corp shas sets regulary dividend qtly div cts vs cts prior pay april one record march reuter,earn
3703,corrected micropro international corp mpro net nd qtr shr four cts vs seven cts net vs revs vs mln st half shr four cts vs cts net vs revs mln vs mln note period ended february company corrects period in march item reuter,earn
6011,bii enterprises inc year nov net shr cts vs cts net vs revs mln vs mln reuter,earn
2961,hilton hlt sees improved first quarter profits hilton hotels corp expects earnings per share for first quarter fiscal to march to be about cts compared with cts a year earlier hilton hotels division president carl mottek said he told a news conference the company expected costs for its first all suite hotels announced today to be about mln dlrs initial financing would come from the company s cash flow later hilton plans to use borrowings from traditional sources he added hilton which hopes to build all suite hotels within five years may take in partners in the new venture he added reuter,earn
4802,viacom international inc via sets quarterly qtly div seven cts vs seven cts prior pay may eight record april reuter,earn
995,applied solar energy corp solr st qtr net qtr ended jan shr profit nine cts vs loss cts net profit vs loss sales vs note net includes extraordinary gain of dlrs or two cts per shr reuter,earn
1850,michigan general corp mgl th qtr shr loss dlrs vs dlr net loss mln vs mln revs mln vs mln year shr loss dlrs vs loss dlrs net loss mln vs mln revs mln vs mln note th qtr year loss includes mln dlrs mln dlrs respectively from discontinued th qtr and year include loss of mln mln dlr respectively reuter,earn
111,mail boxes etc mail rd qtr jan net shr cts vs cts net vs revs vs avg shrs vs nine mths shr cts vs cts net vs revs vs reuter,earn
6121,carter wallace inc car sets regular payout qtly div cts vs cts prior pay june record april reuter,earn
4318,crs sirrine da to take write off crs sirrine inc said it plans a major restructuring of its balance sheet that will include a write off of between mln and mln dlrs most of which would be intangible goodwill from the company s past acquisitions the company said the remainder of its write off would include a one time expense for future costs related to early retirement programs office consolidations and an increase in the general reserve for adjustments and contingencies bruce wilkinson president of the company said the charges to the company s third quarter earnings for the period ending march would significantly impact third quarter results but would not affect the company s cash position we expect to have the biggest operating backlog in the company s history by june the end of our fiscal year wilkinson said we believe the action being proposed will begin to contribute to improved earnings in the fourth quarter of our fiscal and throughout fiscal the company which is one of the nation s largest construction firms also said termination of its defined benefit retirement plan would produce a pre tax benefit of about mln dlrs due to overfunding of the plan in its second quarter ended dec crss had net earnings of dlrs on revenues of mln dlrs reuter,earn
1964,datametrics corp dmcz st qtr jan net shr diluted five cts vs cts net vs revs vs avg shrs diluted vs note net includes tax credits of dlrs vs dlrs reuter,earn
5411,commerzbank increases dividend parent net profit commerzbank ag cbkg f said a dividend of nine marks would be proposed for ordinary shareholders on earnings after eight in it added in a statement that parent net profit rose to mln marks in from mln the prior year a commerzbank spokesman noted the figures were however preliminary and required approval of the bank s supervisory board which meets today the commerzbank statement added the distributable profit last year rose to mln marks from mln in with inclusion of the corporate tax allowance qualifying domestic shareholders would receive an effective dividend of marks per share total dividend payout would rise to mln marks from mln on earnings due to the increase in the dividend and in equity capital it added from the parent net profit mln marks would be placed in published reserves unchanged from the two prior years the shareholders meeting take place on may in hamburg the statement said holders of commerzbank participation certificates in a total nominal value of mln marks would receive the remaining mln marks of the distributable profit aside from the basic payment of pct of nominal value certificate holders would receive an additional pct the management board of the bank would also propose two capital measures to shareholders in order to be able to react quickly to new challenges it would ask for authorised capital of a nominal mln marks for the issue of new shares and for mln for the issue of warrant bonds both for the period until april reuter,earn
3250,corrected bankers trust new york bt payout qtly div cts vs cts prior pay april record march note full name bankers trust new york corp company corrects pay date april not april in story that ran yesterday reuter,earn
1807,herley microwave hrly nd qtr jan net shr nine cts vs cts net vs rev mln vs four mln six months shr cts vs cts net vs rev mln vs mln note company s full name is herley microwave systems inc reuter,earn
1166,biotech research laboratories inc btrl th qtr shr profit one ct vs loss seven cts net profit vs loss revs vs year shr loss seven cts vs loss cts net loss vs loss revs vs shr out vs reuter,earn
4946,continuing care associates conc th qtr net shr four cts vs two cts net vs revs vs mths shr six cts vs nine cts net vs revs vs note qtr and qtr prior includes tax gain and respectively and year and year prior includes tax gain and respectively reuter,earn
5324,ain leasing corp rd qtr jan loss shr loss six cts vs profit cts net loss vs profit revs vs nine mths shr loss cts vs profit cts net loss vs profit revs vs reuter,earn
3911,montgomery street income mts monthly dividend mthly div cts vs cts pay april record april reuter,earn
5252,global raises heavy fuels prices global petroleum corp said today it raised its posted prices for numbers six fuel cargoes in the new york harbor cts to dlrs per barrel depending on grade effective today the new prices are pct sulphur dlrs up pct sulphur dlrs up one pct sulphur dlrs up cts two pct sulphur up cts pct sulphur dlrs up cts pct sulphur dlrs up the company said reuter,fuel
5527,new gasoline grade to raise u s refining costs a new grade of unleaded gasoline now being test marketed will increase refining costs when refiners can least afford it according to officials attending the national petroleum refiners association conference here the new grade of unleaded gasoline has an octane level of compared with over for super unleaded and for regular unleaded gasoline amoco corp an has test marketed the new mid grade gasoline and hopes to sell it on a regular basis in the south east and midwest by the beginning of june according to paul collier executive vice president of marketing phillips petroleum p expects to begin marketing the new octane unleaded gasoline in may sources said converting current refinery operations to produce the octane unleaded gsoline could cost hundreds of millions of dollars per refinery but that depends on the present capacity and intensity of the refinery said amoco s collier but not all oil company s welcome the introduction of another grade of unleaded gasoline three grades are not warranted said henry rosenberg chairman of crown central petroleum cnp refiners will have to upgrade again he added an investment will have to be made said archie dunham executive vice president of petroleum products at conoco an operating subsidiary of dupont corp dd in order to upgrade refinery operations reuter,gas
1886,malaysia optimistic over economic outlook for malaysia s central bank bank negara said the economic outlook for is good in view of a marked improvement in commodity and oil prices in the later months of last year it said in its latest quarterly review that real gross domestic product averaged an annual growth of pct over the first nine months of last year compared with a decline of pct in the corresponding period in growth was generated mainly by the manufacturing sector it added reuter,gnp
830,canada central bank head sees moderate growth bank of canada governor john crow said he expects the canadian economy will grow moderately in the coming year despite the near flat growth in the final quarter of we see moderate growth crow told a news conference following presentation of the central bank s annual report in the house of commons today he said there were positive signs of growth in the economy particularly the drawdown of business inventories in the fourth quarter yesterday statistics canada reported gross domestic product expanded a slight pct in the quarter crow reiterated the bank s previous statements that inflation remains a major priority in setting monetary policy and said only zero inflation would be acceptable canada s inflation rate is currently hovering around the four pct mark the governor said canada s banking system remains sound despite recent concern about exposure by the country s banks in debt plagued countries such as brazil it the debt problem is not a happy development but i think it can be overplayed in terms of its impact crow told reporters reuter,gnp
843,reagan s remarks help gold to recover in hong kong gold rose by about u s cents an ounce following a statement by president ronald reagan that the arms for hostages deal with iran was a mistake dealers said bullion rose to dlrs from an initial low of this compares with the opening of and new york s close of dealers noted mild short covering in the metal after some initial selling by local investors trading was fairly quiet this morning partly owed to the slow u s dollar activities they added however reagan s remarks had only a short lived bullish impact on the gold price which is now stabilising at dlrs dealers said on the local market the metal traded in a narrow range of and h k dlrs a tael against yesterday s close reuter,gold
4764,german analysts see gold rising in nd half the price of gold bullion is likely to rise in the second half of the year on increased private investor demand west german analysts said gold could rise as high as dlrs per ounce later this year said peter witte director of westdeutsche landesbank girozentrale s trading division after a presentation by the u s mint to promote its gold and silver eagle series coins a lot will depend on oil prices and developments on stock exchanges witte said adding he saw gold positioned for further rises once it breaks out above dlrs gold was fixed this morning in london at dlrs despite current strong interest in gold mine stocks many investors still want to buy physical gold witte said interest in gold mine stocks may also wane if stock exchange rallies under way in many countries start to waver hermann strohmeyer vice president of commerzbank ag s foreign exchange trading and treasury department said gold is poised to rise to to dlrs an ounce in the second half of this year the price is unlikely to fall much below or dlrs an ounce and probably will continue in a range between and dlrs in the first half of this year he said reuter,gold
2262,haiti announces find of ore rich gold field the ministry of mines has announced the discovery of a major gold field in grand bois in haiti s mineral rich north at a press conference yesterday a ministry spokesman reported the deposit contained an estimated mln tons of ore with each ton capable of containing grams of gold the spokesman gave no estimate of what he thought the find discovered on wednesday was worth however mining could only begin after foreign partners invest eight mln dlrs needed for technical equipment the spokesman said the haitian government has never before operated a gold mine but the united nations has recently completed a three year feasibility study which lists grand bois and morne bossa as sites of important gold deposits in the sedren copper mine in gonaives operated by a canadian firm closed down after years of mining a concentrate containing gold as well as copper the new grand bois mine represents large amounts of money said a former official of sedren mine but like everything else there s a catch the gold has to be extracted and first someone has to come up with the money to finance the operation the official who asked not to be named told reuters reuter,gold
1501,usda estimates ussr grain imports mln tonnes vs in feb in,grain
4231,no proof of more chernobyl grain damage diplomats western agricultural attaches in moscow said they had no evidence to substantiate rumours that last april s chernobyl nuclear disaster had a worse effect on soviet grain than first reported current soviet interest in chartering ships to carry grain from the u s helped prompt the rumours on world markets but the diplomats said they had seen no reports in the state press and heard no comments from officials to substantiate them the official media was initially slow in reporting the accident but under kremlin leader mikhail gorbachev s campaign for openness gradually gave more and more details land around the nuclear plant was contaminated to varying degrees some is now being used to grow industrial crops instead of grain reuter,grain
6492,sun sun raises heating oil barge price sun co s sun refining and marketing co subsidiary said it raised the price it charges contract barge customers for heating oil in new york harbor by cent a gallon effective today the increase brings the contract barge price to cts a gallon sun said reuter,heat
2789,u s housing starts rose pct in february u s housing starts rose pct in february to a seasonally adjusted annual rate of units the commerce department said in january housing starts fell a revised pct to units the department previously said they fell pct the rate at which permits were issued for future construction rose in february by pct to a seasonally adjusted units after falling pct to units in january permits for single family houses fell in january by pct to the number of permits for multi family houses fell in february by pct to units after falling in january by pct the department said housing starts in february included a seasonally adjusted pct rise in single family units to units and a pct fall in multi family homes to units the seasonally adjusted permits total in february for single family units was and for multi family units was units reuter,housing
3390,uk unit wage labour costs rose pct in three months ending jan official,income
6501,u s feb consumer credit rose billion dlrs u s consumer instalment credit rose a seasonally adjusted billion dlrs in february after a revised rise of mln dlrs in january the federal reserve board said the annual rate of growth in february was pct up from pct in january previously the fed said consumer credit rose mln dlrs in january among the credit categories auto credit rose in february by mln dlrs after increasing mln dlrs in january the fed said revolving credit in february rose billion dlrs after falling by mln dlrs in january mobile home credit was down by mln dlrs in february after rising mln dlrs in january the category referred to as other covering bank and credit union loans increased by mln dlrs in february after rising by mln dlrs in january the fed said before seasonal adjustment consumer credit outstanding totaled billion dlrs at the end of february compared with billion dlrs at the end of february reuter,instal-debt
5537,fed adds reserves via customer repurchases the federal reserve entered the u s government securities market to arrange billion dlrs of customer repurchase agreements a fed spokesman said dealers said federal funds were trading at pct when the fed began its temporary and indirect supply of reserves to the banking system reuter,interest
5012,belgian december industrial output falls industrial production excluding construction and adjusted for the number of working days fell pct in december from year earlier levels the national statistics office said it was also a sharp pct below the november level it said the office said the production index base stood at in december against an adjusted in november and in december reuter,ipi
4657,canada may monitor steel shipments canada may begin monitoring steel flowing in and out of the country to determine if any steel is being illegally trans shipped to the u s senior government trade officials said the officials asking not to be identified said the government will investigate an industry contention that steel imported from countries such as south korea and taiwan is being diverted to the u s and ultimately exasperating concerns about the level of canadian exports south of the border but the senior officials asking not to be indentified said that despite intense pressure from the reagan administration ottawa was not considering any kind of formal limits on canadian shipments to the u s in a sense what i hope we are doing is buying some time said one official who claimed canadian companies were fair traders in the big american market if approved by the canadian cabinet the officials said a monitoring system will be established in the next three or four months i guess if we find trans shipment is a problem we would have to do something about it said a trade official canadian steel shipments to the u s have risen to pct of the u s market in recent months almost double the level just two years ago the increase in canadian shipments comes at a time of growing anger in the u s over rising steel imports from several countries in the face of a decline among domestic steel producers some u s lawmakers have proposed canada s share of the american market be limited to per cent the ontario government has urged ottawa to require foreign companies to obtain permits to import steel into the country currently import licences are required only for carbon or raw steel which makes up less than half the steel market canada exported two billion canadian dlrs worth of steel in while importing mln dlrs worth of the product in the same year reuter,iron-steel
4670,shell oil gets mln dlr contract shell oil co of houston has been awarded a mln dlr contract for jet fuel the defense logistics agency said reuter,jet
2199,canada february unemployment falls to pct from january pct statistics canada said,jobs
3788,no force majeure on lead from capper pass u k smelter capper pass denied rumours that the company had declared or was about to declare force majeure on lead deliveries this followed trader talk on the london metal exchange lme after broker bids were made at increased premiums for capper pass brand material traders said some slight production problems seem to exist but are unlikely to have any impact on the market lead values on the lme today were unchanged around stg per tonne for three months delivery after thin business in a one stg range reuter,lead
1659,canada leading indicator up pct in december after pct november gain official,lei
5812,u s lard consumption in february u s factory usage of lard in the production of both edible and inedible products during february totaled mln lbs vs a revised mln lbs in january according to census bureau figures in the year earlier period usage which includes hydrogenated vegetable and animal fats and other oils in process amounted to mln lbs usage in february comprised mln lbs of edible products and mln lbs of inedible products total lard usage in the marketing season which began october amounted to mln lbs vs mln lbs in the year ago period reuter,livestock
