Unnamed: 0,text,label
5278,"From: ame_0123@bigdog.engr.arizona.edu (Terrance J. Dishongh)
Subject: Strain Gage Applications in vivo
Organization: University of Arizona
Lines: 14

Greeting

I am starting work on a project where I am trying to make strain gages
bond to bone in vivo or a period of several months.  I am currently
using hydroxyapaptite back gages, and I have tried M-bonding the gages
to the bone.  Apart from those two application methods there doesn't
seem to be much else in the literature.  I have only an engineering 
background not medical or biological.  I would be interest in any
ideas about how to stimulte bone growth on the surface of cortical bone.

Thanks for oyur help in Advance.

Terrance J Dishongh
ame_0123@bigdog.engr.arizona.edu
",13
2271,"From: iop@server2.iie.ncku.edu.tw
Subject: Program WM_PROTOCOLS in OPEN LOOK toolkit.....
Organization: CASD Lab.
Lines: 195

Hi, all:
    I am studying the book --> ""UNIX Desktop Guide to OPEN LOOK"".
There is an example --> winprop.c that demonstrate how to program
WM_PROTOCOLS property in chapter 8.  It can run, but only show the
static text messages, no Notice pop_up. What is the problem?
	    Thanks in advance for help!!1	    IOP
/*-------------------------------------------------------------*/
/*  File:  winprop.c
 *
 *  Shows how to set properties on a window.
 *
 */
#include <X11/Xatom.h>	/* For definition of XA_ATOM */
#include <X11/Intrinsic.h>
#include <X11/StringDefs.h>
#include <Xol/OpenLook.h>
#include <Xol/StaticText.h>
#include <Xol/OblongButt.h>
#include <Xol/Notice.h>
/* This file defines the atoms with _OL_ prefix */
/* ID of the top-level and NoticeShell widget */
static Widget top_level, notice_shell;
static Widget make_notice();
static char message[] = ""Clients use properties to communicate \
with the window manager. This example illustrates how an OPEN \
LOOK application requests notification from the window manager \
when certain events occur. The communication is in the form of \
a ClientMessage event that the application processes in an \
event-handler."";
/* Atoms used for inter-client communication */
Atom ATOM_WM_PROTOCOLS, ATOM_WM_DELETE_WINDOW,
     ATOM_WM_SAVE_YOURSELF;
static void handle_wm_messages();
static void save_and_exit();
static void save_yourself();
static void pop_notice();
static void do_exit();
/* String to hold comand line (for use in responding to
 * the WM_SAVE_YOURSELF protocol message.
 */
char saved_cmdline[128];
/*-------------------------------------------------------------*/
void main(argc, argv)
int  argc;
char **argv;
{
    Widget w;
    int i;
/* Save the command-line for use in responding to the
 * WM_SAVE_YOURSELF protocol message.
 */
    sprintf(saved_cmdline, ""%s "", argv[0]);
    if(argc > 1)
	for(i = 1; i < argc; i++)
	{
	    strcat(saved_cmdline, argv[i]);
	    strcat(saved_cmdline, "" "");
	}
/* Create and initialize the top-level widget */
    top_level = OlInitialize(argv[0], ""Ol_main"", NULL,
			       0, &argc, argv);
/* Create a StaticText widget */
    w = XtVaCreateManagedWidget(""Stext"",
		      staticTextWidgetClass, top_level,
		      XtNstring,    message,
		      XtNwidth,     200,
		      NULL);
/* Create a NoticeShell widget for later use */
    make_notice(top_level);
/* Intern the atoms */
    ATOM_WM_PROTOCOLS = XInternAtom(XtDisplay(w),
					""WM_PROTOCOLS"", False);
    ATOM_WM_DELETE_WINDOW = XInternAtom(XtDisplay(w),
				    ""WM_DELETE_WINDOW"", False);
    ATOM_WM_SAVE_YOURSELF = XInternAtom(XtDisplay(w),
				    ""WM_SAVE_YOURSELF"", False);
/* Add an event-handler to process ClientMessage events sent
 * by the window manager
 */
    XtAddEventHandler(top_level, NoEventMask, True,
		      handle_wm_messages, NULL);
/* Realize the widgets and start processing events */
    XtRealizeWidget(top_level);
/* Append the properties WM_DELETE_WINDOW and WM_SAVE_YOURSELF
 * to the definition of the WM_PROTOCOLS property. This step
 * requires the window ID of the top-level widget. The window
 * ID is valid only after the widget is realized.
 */
    XChangeProperty(XtDisplay(top_level), XtWindow(top_level),
		    ATOM_WM_PROTOCOLS, XA_ATOM, 32,
		    PropModeAppend,
		    &ATOM_WM_DELETE_WINDOW, 1);
    XChangeProperty(XtDisplay(top_level), XtWindow(top_level),
		    ATOM_WM_PROTOCOLS, XA_ATOM, 32,
		    PropModeAppend,
		    &ATOM_WM_SAVE_YOURSELF, 1);
    XtMainLoop();
}
/*-------------------------------------------------------------*/
static void handle_wm_messages(w, client_data, p_event)
Widget	  w;
XtPointer client_data;
XEvent	  *p_event;
{
    if(p_event->type == ClientMessage &&
       p_event->xclient.message_type == ATOM_WM_PROTOCOLS)
    {
	if(p_event->xclient.data.l[0] == ATOM_WM_DELETE_WINDOW)
	{
		save_and_exit();
	}
	if(p_event->xclient.data.l[0] == ATOM_WM_SAVE_YOURSELF)
	{
		save_yourself();
	}
    }
}
/*-------------------------------------------------------------*/
static void save_and_exit()
{
/* Display a notice giving the user a chance to respond */
    pop_notice(top_level, notice_shell);
}
/*-------------------------------------------------------------*/
static void save_yourself()
{
/* Set the WM_COMMAND property to the saved command-line. */
    XChangeProperty(XtDisplay(top_level), XtWindow(top_level),
		    XA_WM_COMMAND, XA_STRING, 8,
		    PropModeReplace, saved_cmdline,
		    strlen(saved_cmdline) + 1);
}
/*-------------------------------------------------------------*/
static Widget make_notice(parent)
Widget parent;
{
    Widget w, n_text, n_control, n_exit, n_cancel;
/* Create a button and provide a callback to pop up a Notice */
    w = XtVaCreateManagedWidget(""QuitButton"",
		      oblongButtonWidgetClass, parent,
		      XtNlabel,    ""Exit..."",
		      NULL);
    XtAddCallback(w, XtNselect, pop_notice, NULL);
/* Create the NoticeShell widget. Note that you have to use
 * XtVaCreatePopupShell instead of the usual
 * XtVaCreateManagedWidget.
 */
    notice_shell = XtVaCreatePopupShell(""QuitNotice"",
		      noticeShellWidgetClass, w,
		      NULL);
/* Get the ID of the text and control area widgets of the
 * NoticeShell.
 */
    XtVaGetValues(notice_shell,
		  XtNtextArea,	      &n_text,
		  XtNcontrolArea,     &n_control,
		  NULL);
/* Place a message in the text area of the NoticeShell */
    XtVaSetValues(n_text,
	    XtNstring, ""Please confirm exit from program."",
	    NULL);
/* Add buttons to the control area of the NoticeShell.
 * Each button has an appropriate callback.
 */
    n_exit = XtVaCreateManagedWidget(""NoticeExit"",
		      oblongButtonWidgetClass, n_control,
		      XtNlabel,    ""Exit"",
		      NULL);
    XtAddCallback(n_exit, XtNselect, do_exit, NULL);
    n_cancel = XtVaCreateManagedWidget(""NoticeCancel"",
		      oblongButtonWidgetClass, n_control,
		      XtNlabel,    ""Cancel"",
		      XtNdefault,  True,
		      NULL);
    return w;
}
/*-------------------------------------------------------------*/
static void pop_notice(w_emanate, w_notice)
Widget	  w_emanate, w_notice;
{
    XtVaSetValues(w_notice, XtNemanateWidget, w_emanate, NULL);
/* Pop up the NoticeShell widget. The NoticeShell widget makes
 * sure that the aplication waits until the user selects from
 * one of the buttons in the NoticeShell's control area.
 */
    XtPopup(w_notice, XtGrabExclusive);
}
/*-------------------------------------------------------------*/
static void do_exit(w, call_data, client_data)
Widget	  w;
XtPointer call_data, client_data;
{
    XCloseDisplay(XtDisplay(w));
    exit(0);
}
",5
4145,"From: galvint@cs.nps.navy.mil (thomas galvin)
Subject: Re: ESPN f*ck up
Organization: Naval Postgraduate School, Monterey CA
Lines: 30

In article <1428@wavefront.wti.com> matthew@wavefront.wti.com (Matt Coohill) writes:
>
>	Okay... here's some gripe""ing"" (?griping?... whatever).
>
>	(I live in Santa Barbara... for reference... I think)
>
>	Okay, ABC showed the Kings/Flames... fine... YAWN.
>
>	ESPN (through a fortunate rainout of a baseball game) showed the
>  Red Wings/Toronto game... cool.
>
>	But I SWEAR that the advertisements all week long had said that
>  ESPN would show Pitt/NJ on Tuesday and Bos/Buff on Thursday.
>
>	I raced home from work early (4:30 Pacific) to catch the game, but
>  ALAS, it was the Boston/Buffalo game and then they promised that they would
>  show the Pitt/NJ game on Thursday.  OVERNIGHT they changed their mind.
>
>[rest deleted]

    ESPN never committed (and I never saw advertised) to a particular
Thursday game.  They had originally scheduled Bos-Buf, and that was
somehow leaked on this net, but to my knowledge ESPN never publicly
released a schedule until Monday when they announced Pitt-NJ Thursday
and Boston-Buffalo Saturday.

-Tom Galvin         galvint@taurus.cs.nps.navy.mil



",10
2462,"From: ST702459@brownvm.brown.edu ()
Subject: Mac Modem Wanted
Organization: Brown University
Lines: 5
NNTP-Posting-Host: brownvm.brown.edu
X-News-Software: BNN via BNN_POST v1.0 beta

I would like to buy a cheap modem for my Mac. Did I mention that I would
prefer it to be cheap?  2400 baud preferred, but when you're looking for
cheap (and I do mean cheap) beggars can't be choosers.  E-mail me.

Oh, I'm in Seattle, so if you were also, that would be a bonus.
",6
1589,"From: ee152fcs@sdcc15.ucsd.edu (Bjorn Karlsson)
Subject: WANTED: Audiomedia card
Lines: 11
Nntp-Posting-Host: sdcc15.ucsd.edu

Wanted:

	Digidesgn Audiomedia Card for the Mac
	Email if you have one for sale.

Thanks

ee152fcs



",4
1993,"From: beck@irzr17.inf.tu-dresden.de (Andre Beck)
Subject: Re: X Design choice for color handling: question
Keywords: color
Reply-To: Andre_Beck@IRS.Inf.TU-Dresden.DE
Organization: Dept. of Computer Science, TU Dresden, Germany.
Lines: 41
NNTP-Posting-Host: irzr17.inf.tu-dresden.de


In article <lu1oftINNnfk@cascais.cs.utexas.edu>, sirosh@cs.utexas.edu (Joseph Sirosh) writes:
|> Most graphics systems I have seen have drawing routines that also specify
|> a color for drawing, like
|> 
|> Drawpoint(x,y,color) or Drawline(x1,y1,x2,y2,color) or
|> Fillrectangle(x1,y1,x2,y2,color) 
|> 
|> With X, I have to do something like 
|> XSetForeground(current_color)
|> XDrawPoint(d,w,x,y)
|> 
|> Why split this into two functions? Why did X designers decide to not associate
|> the color with the object being drawn, and instead associate it with the
|> display it is being drawn on?

For flexibility. Anyway, what you say is not really true. The color information
is associated with a GraphicsContext, not with a display, and the GC _IS_
a parameter to the drawing routines.

So, if you need to fast switch between green dotted lines and blue ones of
width 2, you can make 2 GCs for those cases and then simply do

XDrawLine(dpy,win,gc_red,x1,y1,x2,y2);
XDrawLine(dpy,win,gc_blue,x3,y3,x4,y4);

for this effect.

This is eventually more complicated to do for the programmer, but also much
more efficient and flexible. You would not include all the other parameters
like line pattern, with, cap and joinstyle, drawmode and so on in every
drawing call, so why do it for color ? BTW, stay away from XDrawPoint()
if you don't really need it (to draw RANDOM points), for image transfers
there are Image routines.

--
+-o-+--------------------------------------------------------------+-o-+
| o |                \\\-  Brain Inside -///                       | o |
| o |                    ^^^^^^^^^^^^^^^                           | o |
| o | Andre' Beck (ABPSoft) mehl: Andre_Beck@IRS.Inf.TU-Dresden.de | o |
+-o-+--------------------------------------------------------------+-o-+
",5
2996,"From: pbhandar@tsegw.tse.com (Parminder Bhandari)
Subject: Info about Audi 90 (used)
Organization: Toronto Stock Exchange
Distribution: rec
Lines: 10

I am thinking of buying a used Audi 90 Auto.

These cars look good and Audi do have a good rep. for these cars in Europe
(where I'm from).

I was just wondering if there anything about these cars that I should know.

--Parms.


",7
618,"From: rws2v@uvacs.cs.Virginia.EDU (Richard Stoakley)
Subject: 3D modelers for UNIX
Keywords: 3D, three-D, modelers
Organization: University of Virginia Computer Science Department
Lines: 7

Could someone please post a list of good three-D modelers that will
run on SPARC stations; preferably cheap.  Thanks

Richard
rws2v@virginia.edu


",1
3707,"From: luigi@sgi.com (Randy Palermo)
Subject: Re: Braves Offense
Nntp-Posting-Host: bullpen.csd.sgi.com
Organization: Silicon Graphics, Inc., Mountain View, CA
Lines: 29

In article <1993Apr23.010423.11050@news.acns.nwu.edu> rsavage@casbah.acns.nwu.edu (Michael Bornhorst) writes:
>
>
>
>I've been a Braves fan for as long as I've been watching baseball (almost 12
>years now.)  I say that just tp preface what I'm about to post.
>
>This Braves team is made up of slow starters.  People are amazed that the
>Braves aren't hitting.  Don't be.  They weren't hitting last year at this
>time, nor were they the year before.  They had slow Aprils and Mays in the
>1991 and 1992 seasons,  and yet they still managed to go to the Series in
>those years.  Well, this team is no different, so why should we be suprised
>at their slow start?  They started that way for the past two years, and
>they'll be that way until the Richmond club makes it to the majors.  Judge
>their offense in June or July when things start to average out.  I'm just
>happy that the Reds have gotten off to such a poor start.  The Giants always
>do well in the early part of the season, but they'll be out of the race by
>July (just like the last few years).  Unless Bond's developes a knuckelball,
>their staff will get rocked by mid-June.  

Wow! You really know how to hurt a guy. Guess I shouldn't bother watching
any more games. It's already been decided. :^)

luigi

--
Randy Palermo   luigi@csd.sgi.com    Fax: (415)961-6502
Silicon Graphics Computer Systems, 2011 N. Shoreline Blvd Mt. View, CA 94039
""Play an accordion, go to jail. That's the LAW""
",9
358,"From: daruwala@slinky.ims (Raoul-Sam Daruwala)
Subject: VRrend386, where is it kept?
Keywords: VRrend386
Reply-To: daruwala@cs.nyu.edu
Organization: Sun Microsystems
Lines: 8

I'm told that VRrend386 is available on the internet. I wanted to know where it is.

Thanks in advance.

Raoul

daruwala@cs.nyu.edu

",1
1545,"From: musjndx@gsusgi2.gsu.edu (Jonathan N. Deitch)
Subject: Check your purchase ! (Was Re: DAT drives).
Organization: Georgia State University
Lines: 39

schwarze@delphi.nosc.mil (David Schwarze) writes:

>	We bought one from Relax technologies.  BIG mistake.  The drive
>had some jumpers set incorrectly so it didn't work at first, and the
>software they shipped with it was incompatable with the drive (it was the
>new compression model), and worst of all, when I opened the drive up to
>fiddle with the jumpers, I found the inside of the case COVERED WITH METAL
>FILINGS!!! Sorry to shout.  Apparently when they drilled the mounting holes
>in the case they forgot to clean it before putting the drive in.  This was
>a HP drive, by the way, and is now working fine (knock on wood), no thanks
>to Relax technologies.

I have found that you should observe the following with almost all new
equipment :

Check for warrany tape.  If none, carefully open unit.

Inspect for loose wires, jumpers, screws, and other trash.

Clean up these manufacturing mistakes.

*Now* power up the unit and check it out.

I can't think of how many things I've bought that weren't okay right out of
the box due to sloppy QC.

- Jonathan

PS : This goes for any manufacturer.  I'm not picking on anyone.

-- 
 Internet: musjndx@gsusgi2.gsu.edu      Fidonet: Jonathan Deitch@1:133/411.7
           jdeitch@gisatl.fidonet.org   Bellnet: 1 - (404) - 261 - 3665         -----------------------------------------------------------------------------  
Atlanta 1996 !! | Play Pinball !! | Don't Panic ! | ""I hate it when I can't
--------------------------------------------------| trust my own technology!""
""Thrills!  Chills!  Magic!  Prizes!"" -- Hurricane |    -- Geordi LaForge

Gene Roddenberry, Isaac Asimov, Jim Henson, Dr. Seuss, Mel Blanc ... Sigh ...

",4
4861,"From: pat@fegmania.wustl.edu (Pat Niemeyer)
Subject: Re: Self-destructing copy protection on VHS tape?
Organization: Washington University in Saint Louis, MO USA
Lines: 22
Reply-To: pat@fegmania.wustl.edu
NNTP-Posting-Host: fegmania.wustl.edu
Originator: pat@fegmania

schuch@phx.mcd.mot.com (John Schuch) writes:

>I have always thought that if I wanted to send the Police a tape with
>a ransom demand on it, or send CNN a video tape to see if they wanted
>to buy it, I would place a small magnet near the take-up spool so the
>tape would be erased as it was played. Who would think to check?


That is an exceptionally cool idea.
Would it work?

How strong a field is needed?
Anyone?



Pat@fegmania.wustl.edu  -------------------------------------------------------
  #   #   
   C C    ""Revely, Nancy Sinatra, Christmas Carols... a kind of stereo hell"" 
  ( "" )                                      -- Chris Buery, ABC News
    `
---------------------------------------------------------------- (314)-851-0993
",12
4015,"From: ccohen@pitt.edu (Caleb N Cohen)
Subject: Re: ESPN sucks: OT or Baseball?  Guess which.
Lines: 12
X-Newsreader: TIN [version 1.1 PL8]

In article <C5tC87.Aty@ccu.umanitoba.ca> umturne4@ccu.umanitoba.ca writes:
: >Showing a meaningless (relatively) baseball game over the overtime of
: >game that was tied up with less than 3 seconds left on the clock?

What actually happened.  After the Pens game, i turned to ESPN and the game
was nearly at the end of regular, then the phone rang.  I turened off the 
TV - later when i turned it back on, the Indians were on...  Then a
little later, the hockey games was on again, then the baseball game...
what was actually on - not that it matters any more, but some hockey was
in deed on...


",10
6411,"From: spl@pitstop.ucsd.edu (Steve Lamont)
Subject: Re: A Message for you Mr. President: How do you know what happened?
Organization: University of Calif., San Diego/Microscopy and Imaging Resource
Lines: 34
NNTP-Posting-Host: pitstop.ucsd.edu

In article <C5t14M.Ku2@acsu.buffalo.edu> v111qheg@ubvmsb.cc.buffalo.edu (P.VASILION) writes:
>	Well, this is still the land of the free for the time being. Individuals
>are supposed be able to do what they please unless it infringes upon the rights
>of someone else. Owning FULLY automatic machine guns is also permitted by
>law if you have a CLASS III FEDERAL FIREARMS LICENSE and have paid the transfer
>tax. If you are refering to the .50 cal the feds claim the BD to have had, 
>I have used .50 cal for 3000 yard target shooting. It a legitimate and 
>challenging sport. 

I'm getting tired of these wimpy Liberals whining about gun control,
too!  Ya know, the Second Amendment says

	A well regulated militia, being necessary to the security of a
	free State, the right of the people to keep and bear arms,
	shall not be infringed.

Now, notice, it says *arms*.  Not guns.  Arms.

The Comsymp ZOG wants you to think that it is the only legitimate
possessor of nuclear weapons.  Unconstitutional!  You and I have just
as much right to a kilogram or two of nice weapons grade plutonium as
any cruddy little pointy headed liberal Los Alamos pinkos.

Support your right to keep and bear short range nuclear weapons.  It's
a legitimate and challenging sport.

And screw the limit.

							spl
-- 
Steve Lamont, SciViGuy -- (619) 534-7968 -- spl@szechuan.ucsd.edu
San Diego Microscopy and Imaging Resource/UC San Diego/La Jolla, CA 92093-0608
""My other car is a car, too.""
                 - Bumper strip seen on I-805
",16
3263,"From: tony@morgan.demon.co.uk (Tony Kidson)
Subject: Re: Shaft-drives and Wheelies 
Distribution: world
Organization: The Modem Palace
Reply-To: tony@morgan.demon.co.uk
X-Newsreader: Simple NEWS 1.90 (ka9q DIS 1.21)
Lines: 23

In article <1993Apr23.164901.13892@megatek.com> randy@megatek.com writes:

>  When did *you* go out and change the laws of physics? :-)  According to some
>numbers I used to see bandied around, shaft drive is on the order of 95-97%
>efficient, while chain drive is closer to 99%...   Seems to me that this makes
>*chain* drive more efficient, hmmmmm???
>

Well maintained chains, running in oil, without those little rubber 'O' rings 
to cause frictional losses, might reach 99% efficiency.  The average open to 
the dust 'O' ring motorcycle chain probably has a difficult job making 90% 
efficient.


Tony

+---------------+------------------------------+-------------------------+
|Tony Kidson    | ** PGP 2.2 Key by request ** |Voice +44 81 466 5127    |
|Morgan Towers, |  The Cat has had to move now |E-Mail(in order)         |
|Morgan Road,   |  as I've had to take the top |tony@morgan.demon.co.uk  |
|Bromley,       |  off of the machine.         |tny@cix.compulink.co.uk  |
|England BR1 3QE|Honda ST1100 -=<*>=- DoD# 0801|100024.301@compuserve.com|
+---------------+------------------------------+-------------------------+
",8
5265,"From: lmtra@uts.amdahl.com (Leon Traister)
Subject: Vitamin B6 doses
Organization: Amdahl Corporation, Sunnyvale CA
Lines: 16

Forgive me, but just the other day I read on some newsgroup or other a
physician's posting about the theraputic uses of vitamin B6.  I can't
seem to locate the article, but I recall there was mention of some safe
limits.

I looked at a ""Balanced 100"" time release formulation from Walgreen's
and noted that the 100 mg of B6 was some thousands times the RDA.  Is
this safe?!?.

Also what was the condition that B6 was theraputic for?

Mail would be just fine if you don't want to clog the net.

Thanks,
Leon Traister (lmtra@uts.amdahl.com)

",13
